attempt,candidate_priority,edge_rank,fill_date,fill_idx,pattern_stop,pivot,positive_relative_ma_slope,relative_ma_missing_reason,relative_ma_period,relative_ma_signal_date,relative_ma_slope_pct,relative_ma_slope_sessions,sector,signal_date,spy_ma_20_sessions_ago,spy_ma_slope_pct,spy_ma_value,stock_ma_20_sessions_ago,stock_ma_slope_pct,stock_ma_value,stock_signal_close,symbol
1,0.02043281463637303,82.52043281463638,2020-09-08,926,0.0,,True,,60,2020-09-04,0.02043281463637303,10,Consumer Discretionary,2020-09-04,294.3547149999979,1.9311173595437658,300.03904999999844,91.32210333333339,1.9515501741801389,93.10430000000002,102.851,NKE
1,0.019582689957875488,82.51958268995787,2020-09-08,926,0.0,,True,,60,2020-09-04,0.019582689957875488,10,Consumer Discretionary,2020-09-04,294.3547149999979,1.9311173595437658,300.03904999999844,53.21790333333435,1.9507000495016413,54.256025000001436,69.97,RCL
1,0.16314895187230505,82.6631489518723,2020-09-09,927,0.0,,True,,60,2020-09-08,0.16314895187230505,10,Unknown,2020-09-08,294.967634999998,1.8771488833570826,300.50461666666524,67.5035433333332,2.0402978352293877,68.88081666666633,75.0543,BLL
1,0.08061210790368811,82.58061210790369,2020-09-09,927,0.0,,True,,60,2020-09-08,0.08061210790368811,10,Consumer Discretionary,2020-09-08,294.967634999998,1.8771488833570826,300.50461666666524,29.252974999999847,1.9577609912607707,29.825678333333112,31.3607,ORLY
1,0.0703340904516736,82.57033409045167,2020-09-09,927,0.0,,True,,60,2020-09-08,0.0703340904516736,10,Unknown,2020-09-08,294.967634999998,1.8771488833570826,300.50461666666524,84.35092999999979,1.9474829738087562,85.99364999999914,94.7819,CE
1,0.04660910063245538,82.54660910063245,2020-09-09,927,0.0,,True,,60,2020-09-08,0.04660910063245538,10,Consumer Staples,2020-09-08,294.967634999998,1.8771488833570826,300.50461666666524,35.04148333333323,1.923757983989538,35.71559666666659,38.5104,ADM
1,0.011820883051005815,82.511820883051,2020-09-09,927,0.0,,True,,60,2020-09-08,0.011820883051005815,10,Consumer Discretionary,2020-09-08,294.967634999998,1.8771488833570826,300.50461666666524,66.72870166666604,1.8889697664080884,67.98918666666601,74.0902,BKNG
1,1.1208444962356179,83.62084449623562,2020-09-10,928,0.0,,True,,60,2020-09-09,1.1208444962356179,10,Information Technology,2020-09-09,295.58017833333145,1.8430188262456237,301.02777666666515,100.64566666666639,2.9638633224812416,103.62866666666645,104.34,CDNS
1,0.8881042651895488,83.38810426518955,2020-09-10,928,0.0,,True,,60,2020-09-09,0.8881042651895488,10,Information Technology,2020-09-09,295.58017833333145,1.8430188262456237,301.02777666666515,193.49134000000097,2.7311230914351725,198.77582666666834,201.3152,MSFT
1,0.8774543470081886,83.37745434700818,2020-09-10,928,0.0,,True,,60,2020-09-09,0.8774543470081886,10,Information Technology,2020-09-09,295.58017833333145,1.8430188262456237,301.02777666666515,195.33366666666674,2.7204731732538123,200.64766666666642,205.33,SNPS
1,0.3322092042444602,82.83220920424446,2020-09-10,928,0.0,,True,,60,2020-09-09,0.3322092042444602,10,Real Estate,2020-09-09,295.58017833333145,1.8430188262456237,301.02777666666515,652.8030533333318,2.175228030490084,667.0030083333336,674.8206,EQIX
1,0.18018617471504683,82.68018617471505,2020-09-10,928,0.0,,True,,60,2020-09-09,0.18018617471504683,10,Health Care,2020-09-09,295.58017833333145,1.8430188262456237,301.02777666666515,200.2684683333333,2.0232050009606706,204.3203100000006,205.3973,AMGN
1,0.08752677336492098,82.58752677336491,2020-09-10,928,0.0,,True,,60,2020-09-09,0.08752677336492098,10,Consumer Staples,2020-09-09,295.58017833333145,1.8430188262456237,301.02777666666515,118.9476350000002,1.9305455996105447,121.24397333333351,128.61,HSY
1,0.05352868075254591,82.55352868075255,2020-09-10,928,0.0,,True,,60,2020-09-09,0.05352868075254591,10,Consumer Discretionary,2020-09-09,295.58017833333145,1.8430188262456237,301.02777666666515,53.55811000000104,1.8965475069981697,54.57386500000139,68.1807,RCL
1,0.05095388218956387,82.55095388218956,2020-09-10,928,0.0,,True,,60,2020-09-09,0.05095388218956387,10,Financials,2020-09-09,295.58017833333145,1.8430188262456237,301.02777666666515,38.29815833333341,1.8939727084351876,39.023515000000046,39.6591,NDAQ
1,0.0391411636835759,82.53914116368358,2020-09-10,928,0.0,,True,,60,2020-09-09,0.0391411636835759,10,Unknown,2020-09-09,295.58017833333145,1.8430188262456237,301.02777666666515,118.48974999999845,1.8821599899291996,120.71991666666557,122.71,QRVO
1,0.033958305692127766,82.53395830569212,2020-09-10,928,0.0,,True,,60,2020-09-09,0.033958305692127766,10,Health Care,2020-09-09,295.58017833333145,1.8430188262456237,301.02777666666515,88.87242000000042,1.8769771319377515,90.54053500000009,93.9241,A
1,0.012648383282898301,82.5126483832829,2020-09-10,928,0.0,,True,,60,2020-09-09,0.012648383282898301,10,Industrials,2020-09-09,295.58017833333145,1.8430188262456237,301.02777666666515,154.6268633333338,1.855667209528522,157.49622333333295,169.8581,UNP
1,0.08978373177002119,82.58978373177003,2020-09-11,929,0.0,,True,,60,2020-09-10,0.08978373177002119,10,Health Care,2020-09-10,296.20700999999826,1.7430574426086975,301.3700683333319,150.92233333333303,1.8328411743787187,153.68849999999946,159.67,IQV
1,0.08877882443751872,82.58877882443753,2020-09-11,929,0.0,,True,,60,2020-09-10,0.08877882443751872,10,Health Care,2020-09-10,296.20700999999826,1.7430574426086975,301.3700683333319,37.2394999999998,1.8318362670462163,37.921666666666475,40.97,BSX
1,0.08309827586323593,82.58309827586324,2020-09-11,929,0.0,,True,,60,2020-09-10,0.08309827586323593,10,Health Care,2020-09-10,296.20700999999826,1.7430574426086975,301.3700683333319,80.51722999999923,1.8261557184719335,81.98759999999942,87.754,MDT
1,0.07817019582880835,82.5781701958288,2020-09-11,929,0.0,,True,,60,2020-09-10,0.07817019582880835,10,Consumer Discretionary,2020-09-10,296.20700999999826,1.7430574426086975,301.3700683333319,170.13578833333378,1.821227638437506,173.234348333334,190.2942,MCD
1,0.033669299122540686,82.53366929912254,2020-09-11,929,0.0,,True,,60,2020-09-10,0.033669299122540686,10,Communication Services,2020-09-10,296.20700999999826,1.7430574426086975,301.3700683333319,116.78001000000027,1.7767267417312382,118.85487166666668,129.1652,DIS
1,0.032291768213288385,82.53229176821328,2020-09-11,929,0.0,,True,,60,2020-09-10,0.032291768213288385,10,Consumer Discretionary,2020-09-10,296.20700999999826,1.7430574426086975,301.3700683333319,64.61545666666667,1.775349210821986,65.76260666666737,74.8356,DRI
1,0.014615942830986661,82.51461594283099,2020-09-11,929,0.0,,True,,60,2020-09-10,0.014615942830986661,10,Industrials,2020-09-10,296.20700999999826,1.7430574426086975,301.3700683333319,170.24759500000098,1.7576733854396842,173.23999166666715,174.3668,VRSK
1,0.009597537824390656,82.50959753782439,2020-09-11,929,0.0,,True,,60,2020-09-10,0.009597537824390656,10,Consumer Staples,2020-09-10,296.20700999999826,1.7430574426086975,301.3700683333319,182.0719633333327,1.7526549804330882,185.26305666666667,197.9217,EL
1,0.006916766714981648,82.50691676671498,2020-09-11,929,0.0,,True,,60,2020-09-10,0.006916766714981648,10,Utilities,2020-09-10,296.20700999999826,1.7430574426086975,301.3700683333319,56.96502999999999,1.7499742093236792,57.96190333333349,59.7856,NEE
1,0.2912282973074998,82.7912282973075,2020-09-14,930,0.0,,True,,60,2020-09-11,0.2912282973074998,10,Real Estate,2020-09-11,296.7828533333319,1.6685527070433137,301.73483166666557,655.6504683333322,1.9597810043508135,668.499781666666,669.778,EQIX
1,0.2579977690562396,82.75799776905625,2020-09-14,683,0.0,,True,,60,2020-09-11,0.2579977690562396,10,Communication Services,2020-09-11,296.7828533333319,1.6685527070433137,301.73483166666557,48.90433333333349,1.9265504760995533,49.846500000000134,57.14,LYV
1,0.14884451630186035,82.64884451630186,2020-09-14,930,0.0,,True,,60,2020-09-11,0.14884451630186035,10,Consumer Discretionary,2020-09-11,296.7828533333319,1.6685527070433137,301.73483166666557,78.73200833333297,1.817397223345174,80.16288166666685,86.2074,HLT
1,0.1373293969970435,82.63732939699705,2020-09-14,930,0.0,,True,,60,2020-09-11,0.1373293969970435,10,Industrials,2020-09-11,296.7828533333319,1.6685527070433137,301.73483166666557,78.85647666666725,1.8058821040403572,80.28053166666736,88.3764,RSG
1,0.09642421390043676,82.59642421390043,2020-09-14,930,0.0,,True,,60,2020-09-11,0.09642421390043676,10,Industrials,2020-09-11,296.7828533333319,1.6685527070433137,301.73483166666557,174.94072000000014,1.7649769209437505,178.02838333333298,194.0368,PH
1,0.07008628854461296,82.57008628854462,2020-09-14,930,0.0,,True,,60,2020-09-11,0.07008628854461296,10,Unknown,2020-09-11,296.7828533333319,1.6685527070433137,301.73483166666557,50.39324833333352,1.7386389955879267,51.26940500000031,66.4874,PVH
1,0.06849719835331225,82.56849719835331,2020-09-14,930,0.0,,True,,60,2020-09-11,0.06849719835331225,10,Industrials,2020-09-11,296.7828533333319,1.6685527070433137,301.73483166666557,42.92037500000018,1.737049905396626,43.66592333333356,47.6248,FTV
1,0.03494712465657024,82.53494712465657,2020-09-14,930,0.0,,True,,60,2020-09-11,0.03494712465657024,10,Consumer Discretionary,2020-09-11,296.7828533333319,1.6685527070433137,301.73483166666557,75.35652833333357,1.703499831699884,76.64022666666679,85.235,GPC
1,0.0129183984459047,82.5129183984459,2020-09-14,930,0.0,,True,,60,2020-09-11,0.0129183984459047,10,Industrials,2020-09-11,296.7828533333319,1.6685527070433137,301.73483166666557,132.6614133333324,1.6814711054892184,134.89207666666601,146.3502,HON
1,1.862175969825297,84.3621759698253,2020-09-15,931,0.0,,True,,60,2020-09-14,1.862175969825297,10,Financials,2020-09-14,297.40576333333206,1.6003506275921842,302.1652983333324,178.72035999999935,3.4625265974174813,184.90859999999958,185.3548,PYPL
1,0.5654985433985349,83.06549854339853,2020-09-15,931,0.0,,True,,60,2020-09-14,0.5654985433985349,10,Information Technology,2020-09-14,297.40576333333206,1.6003506275921842,302.1652983333324,197.1128333333334,2.165849170990719,201.38199999999972,205.54,SNPS
1,0.17213359425338748,82.67213359425338,2020-09-15,931,0.0,,True,,60,2020-09-14,0.17213359425338748,10,Real Estate,2020-09-14,297.40576333333206,1.6003506275921842,302.1652983333324,78.79195666666638,1.7724842218455716,80.18853166666644,89.1778,EXR
1,0.13865328504363283,82.63865328504363,2020-09-15,931,0.0,,True,,60,2020-09-14,0.13865328504363283,10,Consumer Discretionary,2020-09-14,297.40576333333206,1.6003506275921842,302.1652983333324,67.07882166666666,1.739003912635817,68.245325,76.1017,SBUX
1,0.12164379902077638,82.62164379902077,2020-09-15,931,0.0,,True,,60,2020-09-14,0.12164379902077638,10,Communication Services,2020-09-14,297.40576333333206,1.6003506275921842,302.1652983333324,32.53078666666655,1.7219944266129605,33.0909649999999,35.3882,CMCSA
1,0.11705923102522942,82.61705923102522,2020-09-15,931,0.0,,True,,60,2020-09-14,0.11705923102522942,10,Industrials,2020-09-14,297.40576333333206,1.6003506275921842,302.1652983333324,95.3724000000002,1.7174098586174136,97.01033500000024,105.6827,DOV
1,0.11254942561795822,82.61254942561796,2020-09-15,931,0.0,,True,,60,2020-09-14,0.11254942561795822,10,Health Care,2020-09-14,297.40576333333206,1.6003506275921842,302.1652983333324,201.5919333333334,1.7129000532101424,205.04500166666742,206.3843,AMGN
1,0.06547617687184815,82.56547617687185,2020-09-15,931,0.0,,True,,60,2020-09-14,0.06547617687184815,10,Health Care,2020-09-14,297.40576333333206,1.6003506275921842,302.1652983333324,99.89734000000026,1.6658268044640323,101.56145666666683,113.5777,UHS
1,0.0408384847286003,82.5408384847286,2020-09-15,824,0.0,,True,,60,2020-09-14,0.0408384847286003,10,Materials,2020-09-14,297.40576333333206,1.6003506275921842,302.1652983333324,41.05062166666685,1.6411891123207845,41.72434000000018,43.6345,AMCR
1,0.01728330295671654,82.51728330295671,2020-09-15,560,0.0,,True,,60,2020-09-14,0.01728330295671654,10,Unknown,2020-09-14,297.4057633333328,1.6003506275920953,302.1652983333328,489.14033333333305,1.6176339305488119,497.05283333333256,508.84,BIO
1,2.07282234009869,84.5728223400987,2020-09-16,932,0.0,,True,,60,2020-09-15,2.07282234009869,10,Consumer Discretionary,2020-09-15,297.88723499999855,1.598592053354464,302.64923666666584,150.45972500000036,3.671414393453154,155.98372500000042,157.8065,AMZN
1,0.9956281443729731,83.49562814437297,2020-09-16,932,0.0,,True,,60,2020-09-15,0.9956281443729731,10,Communication Services,2020-09-15,297.88723499999855,1.598592053354464,302.64923666666584,155.68583333333348,2.594220197727437,159.72466666666708,160.59,TTWO
1,0.9836634289072554,83.48366342890725,2020-09-16,932,0.0,,True,,60,2020-09-15,0.9836634289072554,10,Communication Services,2020-09-15,297.88723499999855,1.598592053354464,302.64923666666584,48.32403333333338,2.5822554822617194,49.57188333333337,49.599,NFLX
1,0.7672480030358697,83.26724800303587,2020-09-16,932,0.0,,True,,60,2020-09-15,0.7672480030358697,10,Information Technology,2020-09-15,297.88723499999855,1.598592053354464,302.64923666666584,101.90883333333319,2.3658400563903337,104.31983333333325,105.23,CDNS
1,0.2948377330788787,82.79483773307888,2020-09-16,932,0.0,,True,,60,2020-09-15,0.2948377330788787,10,Real Estate,2020-09-15,297.88723499999855,1.598592053354464,302.64923666666584,31.265396666667097,1.8934297864333427,31.85738500000031,36.9938,VTR
1,0.173246968361096,82.6732469683611,2020-09-16,932,0.0,,True,,60,2020-09-15,0.173246968361096,10,Industrials,2020-09-15,297.88723499999855,1.598592053354464,302.64923666666584,34.975524999999955,1.77183902171556,35.59523499999984,38.826,TXT
1,0.14305354682986327,82.64305354682986,2020-09-16,932,0.0,,True,,60,2020-09-15,0.14305354682986327,10,Unknown,2020-09-15,297.88723499999855,1.598592053354464,302.64923666666584,58.616020000000084,1.7416456001843272,59.63690333333325,65.3137,EMN
1,0.13878767268058478,82.63878767268058,2020-09-16,932,0.0,,True,,60,2020-09-15,0.13878767268058478,10,Materials,2020-09-15,297.88723499999855,1.598592053354464,302.64923666666584,61.04691166666647,1.7373797260350488,62.10752833333366,67.0513,DD
1,0.13398357347924605,82.63398357347924,2020-09-16,932,0.0,,True,,60,2020-09-15,0.13398357347924605,10,Consumer Discretionary,2020-09-15,297.88723499999855,1.598592053354464,302.64923666666584,81.12199999999987,1.73257562683371,82.5274999999999,86.01,APTV
1,0.1324292962829432,82.63242929628294,2020-09-16,932,0.0,,True,,60,2020-09-15,0.1324292962829432,10,Industrials,2020-09-15,297.88723499999855,1.598592053354464,302.64923666666584,90.06359166666637,1.7310213496374072,91.62261166666661,98.5819,AME
1,0.1195210055937368,82.61952100559374,2020-09-16,932,0.0,,True,,60,2020-09-15,0.1195210055937368,10,Consumer Discretionary,2020-09-15,297.88723499999855,1.598592053354464,302.64923666666584,25.910789999999906,1.7181130589482008,26.35596666666655,30.3317,GM
1,0.10270040642794687,82.60270040642794,2020-09-16,932,0.0,,True,,60,2020-09-15,0.10270040642794687,10,Unknown,2020-09-15,297.88723499999855,1.598592053354464,302.64923666666584,11.777026666666643,1.7012924597824108,11.977388333333208,13.2405,XRX
1,0.05297652045472834,82.55297652045473,2020-09-16,932,0.0,,True,,60,2020-09-15,0.05297652045472834,10,Consumer Staples,2020-09-15,297.88723499999855,1.598592053354464,302.64923666666584,56.3047566666668,1.6515685738091923,57.2346683333332,60.9615,PM
1,0.050588688129082904,82.55058868812908,2020-09-16,932,0.0,,True,,60,2020-09-15,0.050588688129082904,10,Unknown,2020-09-15,297.88723499999855,1.598592053354464,302.64923666666584,119.5644166666653,1.6491807414835469,121.53624999999907,129.99,QRVO
1,0.039750492630852285,82.53975049263086,2020-09-16,932,0.0,,True,,60,2020-09-15,0.039750492630852285,10,Consumer Staples,2020-09-15,297.88723499999855,1.598592053354464,302.64923666666584,47.68864333333392,1.6383425459853163,48.46994666666712,55.8829,SYY
1,0.03920699280852702,82.53920699280853,2020-09-16,932,0.0,,True,,60,2020-09-15,0.03920699280852702,10,Unknown,2020-09-15,297.88723499999855,1.598592053354464,302.64923666666584,51.17681166666674,1.637799046162991,52.01498500000004,62.2224,VFC
1,0.024834452404554064,82.52483445240455,2020-09-16,932,0.0,,True,,60,2020-09-15,0.024834452404554064,10,Utilities,2020-09-15,297.88723499999855,1.598592053354464,302.64923666666584,122.33322500000018,1.623426505759018,124.31921500000001,127.9448,AWK
1,0.019449420949890772,82.5194494209499,2020-09-16,932,0.0,,True,,60,2020-09-15,0.019449420949890772,10,Communication Services,2020-09-15,297.88723499999855,1.598592053354464,302.64923666666584,74.4176433333334,1.6180414743043547,75.62175166666663,76.3984,GOOG
1,0.011401408253641776,82.51140140825365,2020-09-16,932,0.0,,True,,60,2020-09-15,0.011401408253641776,10,Materials,2020-09-15,297.88723499999855,1.598592053354464,302.64923666666584,26.05890500000017,1.6099934616081057,26.478451666666842,30.6706,IP
1,0.43883724759929965,82.9388372475993,2020-09-17,933,0.0,,True,,60,2020-09-16,0.43883724759929965,10,Energy,2020-09-16,298.36021833333166,1.5825998384473516,303.08206666666615,12.825281666666463,2.0214370860466513,13.084536666666402,13.6114,HAL
1,0.35701347054142296,82.85701347054142,2020-09-17,933,0.0,,True,,60,2020-09-16,0.35701347054142296,10,Industrials,2020-09-16,298.36021833333166,1.5825998384473516,303.08206666666615,31.58361500000016,1.9396133089887746,32.19621499999994,38.8315,LUV
1,0.23181347931449103,82.7318134793145,2020-09-17,933,0.0,,True,,60,2020-09-16,0.23181347931449103,10,Unknown,2020-09-16,298.36021833333166,1.5825998384473516,303.08206666666615,10.131833333333452,1.8144133177618427,10.315666666666887,12.23,UAA
1,0.23113796541704978,82.73113796541705,2020-09-17,933,0.0,,True,,60,2020-09-16,0.23113796541704978,10,Real Estate,2020-09-16,298.36021833333166,1.5825998384473516,303.08206666666615,45.76056499999977,1.8137378038644014,46.59054166666671,51.4565,WELL
1,0.18545680262089803,82.6854568026209,2020-09-17,933,0.0,,True,,60,2020-09-16,0.18545680262089803,10,Real Estate,2020-09-16,298.36021833333166,1.5825998384473516,303.08206666666615,153.15553833333252,1.7680566410682497,155.86341499999884,176.0439,PSA
1,0.14945487178499306,82.649454871785,2020-09-17,933,0.0,,True,,60,2020-09-16,0.14945487178499306,10,Materials,2020-09-16,298.36021833333166,1.5825998384473516,303.08206666666615,27.141175000000356,1.7320547102323447,27.611275000000266,29.3305,CF
1,0.1453497941488413,82.64534979414884,2020-09-17,933,0.0,,True,,60,2020-09-16,0.1453497941488413,10,Utilities,2020-09-16,298.36021833333166,1.5825998384473516,303.08206666666615,78.33108333333281,1.727949632596193,79.68460499999976,83.1232,DTE
1,0.13332709574958024,82.63332709574958,2020-09-17,933,0.0,,True,,60,2020-09-16,0.13332709574958024,10,Industrials,2020-09-16,298.36021833333166,1.5825998384473516,303.08206666666615,22.028910000000117,1.7159269341969319,22.40691000000012,24.504,CSX
1,0.12689131349385985,82.62689131349386,2020-09-17,933,0.0,,True,,60,2020-09-16,0.12689131349385985,10,Health Care,2020-09-16,298.36021833333166,1.5825998384473516,303.08206666666615,120.56316666666656,1.7094911519412115,122.62418333333335,134.8186,ZBH
1,0.11765491688362495,82.61765491688362,2020-09-17,933,0.0,,True,,60,2020-09-16,0.11765491688362495,10,Consumer Discretionary,2020-09-16,298.36021833333166,1.5825998384473516,303.08206666666615,88.14012500000051,1.7002547553309766,89.63873166666768,103.5191,MAR
1,0.09949435882767865,82.59949435882768,2020-09-17,933,0.0,,True,,60,2020-09-16,0.09949435882767865,10,Health Care,2020-09-16,298.36021833333166,1.5825998384473516,303.08206666666615,83.32866666666656,1.6820941972750303,84.7303333333332,91.84,DVA
1,0.0910126216600915,82.5910126216601,2020-09-17,933,0.0,,True,,60,2020-09-16,0.0910126216600915,10,Industrials,2020-09-16,298.36021833333166,1.5825998384473516,303.08206666666615,378.68523833333217,1.6736124601074431,385.0229616666664,431.2708,TDG
1,0.07607975987551363,82.57607975987551,2020-09-17,696,0.0,,True,,60,2020-09-16,0.07607975987551363,10,Industrials,2020-09-16,298.36021833333166,1.5825998384473516,303.08206666666615,67.71118833333263,1.6586795983228653,68.83429999999959,74.6262,J
1,0.06085523713394991,82.56085523713395,2020-09-17,933,0.0,,True,,60,2020-09-16,0.06085523713394991,10,Health Care,2020-09-16,298.36021833333166,1.5825998384473516,303.08206666666615,73.53988666666616,1.6434550755813015,74.74848166666622,85.5358,COO
1,0.053816775738235734,82.55381677573824,2020-09-17,933,0.0,,True,,60,2020-09-16,0.053816775738235734,10,Unknown,2020-09-16,298.36021833333166,1.5825998384473516,303.08206666666615,14.185466666666555,1.6364166141855874,14.417599999999645,15.2587,UNM
1,0.03432790342741132,82.53432790342741,2020-09-17,933,0.0,,True,,60,2020-09-16,0.03432790342741132,10,Industrials,2020-09-16,298.36021833333166,1.5825998384473516,303.08206666666615,56.94400000000048,1.616927741874763,57.86474333333366,61.0035,EMR
1,0.02422430785038454,82.52422430785039,2020-09-17,933,0.0,,True,,60,2020-09-16,0.02422430785038454,10,Information Technology,2020-09-16,298.36021833333166,1.5825998384473516,303.08206666666615,24.28963166666672,1.6068241462977362,24.679923333333498,25.8928,APH
1,0.022662805906015215,82.52266280590601,2020-09-17,933,0.0,,True,,60,2020-09-16,0.022662805906015215,10,Unknown,2020-09-16,298.36021833333166,1.5825998384473516,303.08206666666615,12.298506666666556,1.6052626443533669,12.495929999999863,13.8028,NWL
1,0.01670505642918929,82.51670505642919,2020-09-17,933,0.0,,True,,60,2020-09-16,0.01670505642918929,10,Industrials,2020-09-16,298.36021833333166,1.5825998384473516,303.08206666666615,121.76383666666734,1.599304894876541,123.71121166666684,128.4446,SNA
1,0.008242756741405621,82.50824275674141,2020-09-17,933,0.0,,True,,60,2020-09-16,0.008242756741405621,10,Materials,2020-09-16,298.36021833333166,1.5825998384473516,303.08206666666615,38.88379666666709,1.5908425951887573,39.50237666666702,43.0209,NUE
1,0.8273254489907789,83.32732544899078,2020-09-18,934,0.0,,True,,60,2020-09-17,0.8273254489907789,10,Industrials,2020-09-17,298.9483066666648,1.5049101242613938,303.4472099999994,122.73224166666745,2.3322355732521727,125.5946466666673,127.6216,JBHT
1,0.6806430032629596,83.18064300326296,2020-09-18,934,0.0,,True,,60,2020-09-17,0.6806430032629596,10,Consumer Discretionary,2020-09-17,298.9483066666648,1.5049101242613938,303.4472099999994,12.312214999999863,2.1855531275243534,12.581304999999883,15.4602,TPR
1,0.4404503385315728,82.94045033853158,2020-09-18,934,0.0,,True,,60,2020-09-17,0.4404503385315728,10,Materials,2020-09-17,298.9483066666648,1.5049101242613938,303.4472099999994,45.45841333333374,1.9453604627929666,46.342743333333416,54.8944,LYB
1,0.40103863503884174,82.90103863503884,2020-09-18,934,0.0,,True,,60,2020-09-17,0.40103863503884174,10,Unknown,2020-09-17,298.9483066666648,1.5049101242613938,303.4472099999994,9.094333333333422,1.9059487593002356,9.267666666666718,10.44,UA
1,0.2225795247045914,82.72257952470459,2020-09-18,934,0.0,,True,,60,2020-09-17,0.2225795247045914,10,Financials,2020-09-17,298.9483066666648,1.5049101242613938,303.4472099999994,20.521299999999975,1.7274896489659852,20.87580333333323,24.2418,SYF
1,0.22195609990776077,82.72195609990776,2020-09-18,897,0.0,,True,,60,2020-09-17,0.22195609990776077,10,Industrials,2020-09-17,298.9483066666648,1.5049101242613938,303.4472099999994,60.706979999999994,1.7268662241691546,61.75530833333311,66.6103,WAB
1,0.20817825273631296,82.70817825273632,2020-09-18,934,0.0,,True,,60,2020-09-17,0.20817825273631296,10,Unknown,2020-09-17,298.9483066666648,1.5049101242613938,303.4472099999994,36.66866666666707,1.7130883769977068,37.29683333333378,42.15,ALK
1,0.16381012031692066,82.66381012031692,2020-09-18,934,0.0,,True,,60,2020-09-17,0.16381012031692066,10,Information Technology,2020-09-17,298.9483066666648,1.5049101242613938,303.4472099999994,131.58876333333293,1.6687202445783145,133.7846116666665,147.3858,MSI
1,0.15029823598327052,82.65029823598327,2020-09-18,934,0.0,,True,,60,2020-09-17,0.15029823598327052,10,Health Care,2020-09-17,298.9483066666648,1.5049101242613938,303.4472099999994,63.350936666666406,1.6552083602446643,64.39952666666638,68.1777,MRK
1,0.1341453562599737,82.63414535625998,2020-09-18,934,0.0,,True,,60,2020-09-17,0.1341453562599737,10,Unknown,2020-09-17,298.9483066666648,1.5049101242613938,303.4472099999994,87.67752833333374,1.6390554805213675,89.11461166666692,94.5669,FMC
1,0.09330594615573062,82.59330594615574,2020-09-18,934,0.0,,True,,60,2020-09-17,0.09330594615573062,10,Energy,2020-09-17,298.9483066666648,1.5049101242613938,303.4472099999994,14.816728333333412,1.5982160704171244,15.053531666666792,16.1242,WMB
1,0.08929795278296293,82.58929795278296,2020-09-18,934,0.0,,True,,60,2020-09-17,0.08929795278296293,10,Consumer Discretionary,2020-09-17,298.9483066666648,1.5049101242613938,303.4472099999994,4.897625000000032,1.5942080770443567,4.975703333333376,5.3965,F
1,0.07131654861149972,82.5713165486115,2020-09-18,934,0.0,,True,,60,2020-09-17,0.07131654861149972,10,Consumer Staples,2020-09-17,298.9483066666648,1.5049101242613938,303.4472099999994,39.205338333333685,1.5762266728728935,39.823303333333754,42.5826,KO
1,0.05382509909013233,82.55382509909013,2020-09-18,934,0.0,,True,,60,2020-09-17,0.05382509909013233,10,Real Estate,2020-09-17,298.9483066666648,1.5049101242613938,303.4472099999994,21.463341666666988,1.5587352233515261,21.797898333333613,22.5713,IRM
1,0.30978820214089264,82.8097882021409,2020-09-21,935,0.0,,True,,60,2020-09-18,0.30978820214089264,10,Industrials,2020-09-18,299.37480666666477,1.5032577557577254,303.8751816666661,27.116521666666085,1.813045957898618,27.60815666666628,31.6989,DAL
1,0.2348547870231643,82.73485478702317,2020-09-21,935,0.0,,True,,60,2020-09-18,0.2348547870231643,10,Health Care,2020-09-18,299.37480666666477,1.5032577557577254,303.8751816666661,177.20908499999933,1.7381125427808897,180.28917833333156,193.9044,SYK
1,0.2040390232458167,82.70403902324581,2020-09-21,935,0.0,,True,,60,2020-09-18,0.2040390232458167,10,Financials,2020-09-18,299.37480666666477,1.5032577557577254,303.8751816666661,48.133498333333044,1.707296779003542,48.95527999999977,51.3538,PRU
1,0.15298573983340003,82.6529857398334,2020-09-21,935,0.0,,True,,60,2020-09-18,0.15298573983340003,10,Industrials,2020-09-18,299.37480666666477,1.5032577557577254,303.8751816666661,98.06649833333262,1.6562434955911254,99.69071833333243,105.1746,WM
1,0.13923879298192166,82.63923879298193,2020-09-21,935,0.0,,True,,60,2020-09-18,0.13923879298192166,10,Health Care,2020-09-18,299.37480666666477,1.5032577557577254,303.8751816666661,25.209388333333177,1.642496548739647,25.62345166666655,25.6313,PFE
1,0.05509242709498263,82.55509242709498,2020-09-21,702,0.0,,True,,60,2020-09-18,0.05509242709498263,10,Financials,2020-09-18,299.37480666666477,1.5032577557577254,303.8751816666661,23.545841666666668,1.558350182852708,23.912768333333375,24.417,WRB
1,0.05222619924374339,82.55222619924375,2020-09-21,504,0.0,,True,,60,2020-09-18,0.05222619924374339,10,Unknown,2020-09-18,299.37480666666767,1.5032577557573923,303.875181666668,8.509141666666665,1.5554839550011357,8.641499999999981,9.1132,LUMN
1,0.009484047406638219,82.50948404740664,2020-09-21,785,0.0,,True,,60,2020-09-18,0.009484047406638219,10,Financials,2020-09-18,299.37480666666477,1.5032577557577254,303.8751816666661,74.40848999999932,1.5127418031643636,75.53409833333268,78.4026,GL
1,0.00043790993726755545,82.50043790993726,2020-09-21,935,0.0,,True,,60,2020-09-18,0.00043790993726755545,10,Information Technology,2020-09-18,299.37480666666477,1.5032577557577254,303.8751816666661,50.964656666667,1.503695665694993,51.73101,54.9765,ORCL
