attempt,diagnostic_exit_idx,divergence_missing_reason,divergence_signal_date,edge_rank,entry_adv_dollars,entry_date,entry_day_stop,entry_idx,entry_price,estimated_cost_drag_pct,exit_date,exit_price,exit_reason,gross_excess_vs_spy_pct,gross_return_pct,highest_close,hold_sessions,initial_stop,ma50_20_sessions_ago,ma50_missing_reason,ma50_period,ma50_signal_date,ma50_slope_pct,ma50_slope_sessions,ma50_value,matched_spy_return_pct,model_exit_idx,net_excess_vs_spy_pct,net_return_pct,pattern_stop,pivot,positive_ma50_slope,positive_relative_ma50_slope,positive_relative_ma_slope,positive_rs_divergence,relative_divergence_pct,relative_ma50_missing_reason,relative_ma50_period,relative_ma50_signal_date,relative_ma50_slope_pct,relative_ma50_slope_sessions,relative_ma_missing_reason,relative_ma_period,relative_ma_signal_date,relative_ma_slope_pct,relative_ma_slope_sessions,rs_divergence_lookback,sector,shares,signal_close,signal_date,spy_lookback_return_pct,spy_ma50_20_sessions_ago,spy_ma50_slope_pct,spy_ma50_value,spy_ma_20_sessions_ago,spy_ma_slope_pct,spy_ma_value,stock_lookback_return_pct,stock_ma50_20_sessions_ago,stock_ma50_slope_pct,stock_ma50_value,stock_ma_20_sessions_ago,stock_ma_slope_pct,stock_ma_value,stock_signal_close,stop,symbol
1,,,,92.22172548542144,313280644.44,2020-04-03,False,818,250.2573,0.208642488594168,2020-04-30,263.6404,trailing_stop,-11.480709278827472,5.558642488594168,288.4094,18,230.0067,,,,,,,,17.03935176742164,,-11.68935176742164,5.35,0.0,,,,True,,,,,,,,,60,2020-04-02,9.721725485421452,20,,Real Estate,37,,2020-04-02,,,,,294.80038666666707,-6.566054820642608,275.44363166666733,,,,,235.58494499999944,3.1556706647788424,243.01922999999977,251.867,265.336648,SBAC
1,,,,88.39550887038949,14557466556.05,2020-03-25,False,811,96.1305,0.2332929278512239,2020-05-01,113.6902,trailing_stop,3.9159250780603116,18.503292927851223,123.7,26,88.3517,,,,,,,,14.587367849790912,,3.6826321502090877,18.27,0.0,,,,True,,,,,,,,,60,2020-03-24,5.895508870389487,20,,Consumer Discretionary,97,,2020-03-24,,,,,295.54021499999993,-4.382924108427366,282.5869116666669,,,,,95.16601666666672,1.5125847619621213,96.60548333333305,97.005,113.804,AMZN
1,,,,88.56415074921135,309586754.7,2020-04-28,False,834,69.8598,0.17999658403488183,2020-05-01,64.1426,trailing_stop,-6.971069909590577,-8.000003415965118,67.17,3,64.2068,,,,,,,,-1.0289335063745408,,-7.151066493625459,-8.18,0.0,,,,True,,,,,,,,,60,2020-04-27,6.0641507492113496,20,,Health Care,145,,2020-04-27,,,,,279.54984000000064,-5.864960132570706,263.1543533333354,,,,,60.74583333333309,0.1991906166406432,60.86683333333325,70.82,64.2068,CNC
1,,,,93.7018490890638,163990696.64,2020-03-26,False,599,15.7508,0.21670904645153222,2020-05-18,17.3269,trailing_stop,-2.7135566610614337,10.226709046451532,18.8524,36,14.4763,,,,,,,,12.940265707512966,,-2.930265707512966,10.01,0.0,,,,True,,,,,,,,,60,2020-03-25,11.201849089063797,20,,Unknown,597,,2020-03-25,,,,,295.50319833333293,-4.754566700431139,281.4533016666673,,,,,14.381563333333284,6.447282388632658,15.308783333333334,15.665,17.344208000000002,NLOK
1,,,,91.26505520705538,506303603.78,2020-03-25,False,811,39.5409,0.26780141339491337,2020-05-21,52.2822,trailing_stop,13.001562005519784,32.48780141339491,56.8854,40,36.3413,,,,,,,,19.48623940787513,,12.73376059212487,32.22,0.0,,,,True,,,,,,,,,60,2020-03-24,8.765055207055383,20,,Materials,237,,2020-03-24,,,,,295.54021499999993,-4.382924108427366,282.5869116666669,,,,,35.956211666666604,4.382131098628017,37.531860000000115,39.7946,52.334568,NEM
1,,,,90.01730554990756,551468059.56,2020-03-27,False,679,79.0114,0.22892823225674874,2020-05-21,89.561,trailing_stop,-2.7812541778078117,13.578928232256748,97.4464,38,72.6179,,,,,,,,16.36018241006456,,-3.0101824100645604,13.35,0.0,,,,True,,,,,,,,,60,2020-03-26,7.51730554990756,20,,Communication Services,119,,2020-03-26,,,,,295.2713350000001,-4.9799602118504644,280.5669400000004,,,,,78.8950549999999,2.5373453380570954,80.89689499999999,80.9312,89.650688,TMUS
1,,,,90.71718382943115,821986290.38,2020-04-03,False,818,131.4663,0.20931304843915122,2020-05-26,139.5604,trailing_stop,-14.135098309781059,6.369313048439151,151.8479,35,120.8282,,,,,,,,20.50441135822021,,-14.34441135822021,6.16,0.0,,,,True,,,,,,,,,60,2020-04-02,8.217183829431152,20,,Health Care,61,,2020-04-02,,,,,294.80038666666707,-6.566054820642608,275.44363166666733,,,,,126.07201833333383,1.6511290087885433,128.1536300000007,132.5093,139.70006800000002,LLY
1,,,,91.23562662382264,90151629.01,2020-04-28,False,834,152.6376,0.2159845706595318,2020-05-27,162.35,trailing_stop,0.3463868914473922,6.575984570659532,176.644,20,140.2863,,,,,,,,6.22959767921214,,0.1304023207878604,6.36,0.0,,,,True,,,,,,,,,60,2020-04-27,8.735626623822645,20,,Financials,69,,2020-04-27,,,,,279.54984000000064,-5.864960132570706,263.1543533333354,,,,,143.43179000000043,2.8706664912519386,147.5492383333333,151.2545,162.51248,JKHY
1,,,,90.00493955984577,235632761.52,2020-05-27,False,854,113.4521,0.19579556090679606,2020-06-04,108.669,trailing_stop,-6.603899825695369,-4.024204439093204,118.2367,6,104.2717,,,,,,,,2.5796953866021655,,-6.799695386602165,-4.22,0.0,,,,True,,,,,,,,,60,2020-05-26,7.504939559845769,20,,Real Estate,9,,2020-05-26,,,,,263.1543533333354,-4.1340350997546516,252.27546000000294,,,,,107.65033666666763,3.3709044600911175,111.27912666666744,111.9949,108.777764,DLR
1,,,,88.34917861083134,107854104.44,2020-04-29,False,835,25.3968,0.19161801441080684,2020-06-11,23.8181,trailing_stop,-8.552130470737506,-6.028381985589193,25.9152,30,23.3417,,,,,,,,2.523748485148314,,-8.743748485148313,-6.22,0.0,,,,True,,,,,,,,,60,2020-04-28,5.84917861083134,20,,Unknown,389,,2020-04-28,,,,,278.6127766666672,-5.735490139581811,262.6329683333354,,,,,22.23327166666677,0.11368847124952897,22.25854833333336,25.6224,23.841984,CAG
1,,,,87.86491646482774,69108222.8,2020-05-21,False,851,160.16,0.19525775775775278,2020-06-11,155.7565,trailing_stop,-4.497861544944415,-2.554742242242247,169.47,14,147.2,,,,,,,,1.9431193027021676,,-4.693119302702168,-2.75,0.0,,,,True,,,,,,,,,60,2020-05-20,5.364916464827741,20,,Unknown,65,,2020-05-20,,,,,265.0852116666681,-4.771335571862323,252.43710666666982,,,,,123.31933333333315,0.5935808929654174,124.05133333333215,158.28,155.91240000000002,IPGP
1,,,,88.6012896664144,205494972.6,2020-05-26,False,853,269.2484,0.19866449943848535,2020-06-11,268.3844,trailing_stop,-0.6328951887245471,-0.12133550056151465,292.0142,12,247.461,,,,,,,,0.5115596881630324,,-0.8315596881630325,-0.32,0.0,,,,True,,,,,,,,,60,2020-05-22,6.1012896664144,20,,Real Estate,39,,2020-05-22,,,,,263.7459600000017,-4.375444588168131,252.20590166666952,,,,,253.96775500000004,1.7258450782462686,258.3508450000001,265.6266,268.65306400000003,SBAC
1,,,,85.40849739887601,178564691.5,2020-06-04,False,860,112.9328,0.19524934324686072,2020-06-11,108.047,trailing_stop,-0.6821046533259216,-4.134750656753139,117.56,5,103.7944,,,,,,,,-3.4526460034272177,,-0.8773539965727823,-4.33,0.0,,,,True,,,,,,,,,60,2020-06-03,2.9084973988760088,20,,Unknown,96,,2020-06-03,,,,,259.4801033333361,-2.4774500693573898,253.05161333333575,,,,,89.47199999999962,0.431047329518619,89.85766666666653,112.99,108.15520000000001,QRVO
1,,,,88.09199837134939,239367939.89,2020-05-19,False,849,117.9559,0.2040444148074676,2020-06-24,121.4214,trailing_stop,-1.4653840788158234,3.1440444148074675,132.1119,25,108.4111,,,,,,,,4.609428493623291,,-1.669428493623291,2.94,0.0,,,,True,,,,,,,,,60,2020-05-18,5.591998371349394,20,,Real Estate,87,,2020-05-18,,,,,266.5570633333346,-5.053758407876863,253.08591333333655,,,,,114.47186666666663,0.538239963472531,115.08799999999961,118.3679,121.542948,CCI
1,,,,83.30766464582705,242010681.11,2020-06-11,False,865,51.2224,0.18469041572338085,2020-06-24,48.2035,trailing_stop,-7.308151146845776,-5.705309584276619,52.4476,9,47.0775,,,,,,,,1.6028415625691572,,-7.492841562569157,-5.89,0.0,,,,True,,,,,,,,,60,2020-06-10,0.8076646458270442,20,,Energy,207,,2020-06-10,,,,,255.9860700000024,0.533191122469967,257.3509650000022,,,,,43.223888333333406,1.3408557682970113,43.80345833333316,54.7386,48.251792,VLO
1,,,,82.96302185807711,150362137.79,2020-06-11,False,310,29.914,0.18747059555375767,2020-06-24,28.1488,trailing_stop,-7.3153709670154,-5.712529404446243,30.6272,9,27.4934,,,,,,,,1.6028415625691572,,-7.502841562569158,-5.9,0.0,,,,True,,,,,,,,,60,2020-06-10,0.46302185807711727,20,,Materials,352,,2020-06-10,,,,,255.9860699999994,0.5331911224702113,257.35096499999975,,,,,24.11130999999999,0.9962129805473285,24.351509999999994,31.5913,28.177024,DOW
1,,,,89.2879389274483,462166265.91,2020-05-05,False,839,198.563,0.21000494292230787,2020-06-26,205.1021,trailing_stop,-1.804345335429658,3.500004942922308,223.1602,37,182.4954,,,,,,,,5.304350278351966,,-2.014350278351966,3.29,0.0,,,,True,,,,,,,,,60,2020-05-04,6.787938927448301,20,,Real Estate,51,,2020-05-04,,,,,274.30726166666767,-5.159811755377886,260.1535233333358,,,,,193.16007499999952,1.628127172070415,196.3049666666661,197.4883,205.307384,AMT
1,,,,82.91013226927238,122794985.75,2020-06-24,False,874,32.6685,0.1800919847867135,2020-06-26,29.995,trailing_stop,-6.671351604861641,-7.999908015213286,31.9006,2,30.025,,,,,,,,-1.3285564103516445,,-6.851443589648355,-8.18,0.0,,,,True,,,,,,,,,60,2020-06-23,0.41013226927237856,20,,Consumer Discretionary,295,,2020-06-23,,,,,252.27546000000294,5.636302608795907,266.49446833333496,,,,,26.17989000000022,6.046434878068285,27.762840000000143,33.1073,30.025,PHM
1,,,,91.59588646267987,107787447.04,2020-06-26,False,876,8.4707,0.17913077278582,2020-07-07,7.7774,trailing_stop,-12.57679072121952,-8.00086922721418,8.3012,6,7.7852,,,,,,,,4.575921494005342,,-12.755921494005342,-8.18,0.0,,,,True,,,,,,,,,60,2020-06-25,9.095886462679871,20,,Energy,1227,,2020-06-25,,,,,252.28664666666978,6.205414967529355,267.9420800000012,,,,,7.1956733333331915,15.301301430209225,8.296704999999687,8.5647,7.7852,DVN
1,,,,82.9899720847849,160565110.22,2020-06-24,False,874,28.0397,0.20094962550291218,2020-07-08,28.7423,trailing_stop,-1.2648638988121075,2.710949625502912,31.2729,9,25.7708,,,,,,,,3.9758135243150194,,-1.4658135243150197,2.51,0.0,,,,True,,,,,,,,,60,2020-06-23,0.4899720847848954,20,,Real Estate,371,,2020-06-23,,,,,252.27546000000294,5.636302608795907,266.49446833333496,,,,,24.7670633333335,6.126274693580802,26.28436166666664,28.584,28.771068,VTR
1,,,,95.29164753418469,118428801.47,2020-07-07,False,882,32.9713,0.1800321692095892,2020-07-09,30.273,trailing_stop,-8.191167787878573,-7.9999678307904105,31.5577,2,30.3033,,,,,,,,0.19119995708816173,,-8.371199957088162,-8.18,0.0,,,,True,,,,,,,,,60,2020-07-06,12.79164753418469,20,,Energy,289,,2020-07-06,,,,,254.1397950000023,7.298802482572442,272.68895666666697,,,,,27.216505000000204,20.09045001675713,32.68442333333345,33.6365,30.3033,FANG
1,,,,88.2633268511767,426163754.46,2020-04-30,False,836,33.9771,0.29303910318747484,2020-07-24,49.3152,trailing_stop,34.481497229810664,45.433039103187475,53.6571,59,31.2277,,,,,,,,10.951541873376813,,34.18845812662319,45.14,0.0,,,,True,,,,,,,,,60,2020-04-29,5.763326851176697,20,,Consumer Discretionary,287,,2020-04-29,,,,,277.65348666666733,-5.569499661484,262.18957666666876,,,,,31.288180000000043,0.19382718969269686,31.348825000000033,35.206,49.364532000000004,EBAY
1,,,,87.71549747586984,110645679.97,2020-06-26,False,676,12.7195,0.210680390284554,2020-07-29,13.108,trailing_stop,-5.094587029445385,3.260680390284554,14.2621,22,11.6903,,,,,,,,8.35526741972994,,-5.305267419729939,3.05,0.0,,,,True,,,,,,,,,60,2020-06-25,5.215497475869845,20,,Energy,703,,2020-06-25,,,,,252.28664666666978,6.205414967529355,267.9420800000012,,,,,11.131028333333264,11.4209124433992,12.402293333333212,12.7752,13.121132000000001,BKR
1,,,,87.95672392821783,655603264.76,2020-07-29,False,898,49.8019,0.17979065807476502,2020-08-03,45.7261,trailing_stop,-9.129038403044586,-8.000209341925235,49.5965,3,45.7719,,,,,,,,1.1288290611193519,,-9.30882906111935,-8.18,0.0,,,,True,,,,,,,,,60,2020-07-28,5.456723928217833,20,,Consumer Discretionary,223,,2020-07-28,,,,,269.6106500000009,4.717260489029118,282.3288866666655,,,,,44.574490000000274,10.17398441724695,49.1094916666676,49.4312,45.7719,RCL
1,,,,82.57739197337911,133133505.98,2020-07-08,False,883,182.7927,0.19689238094256223,2020-08-06,179.43,trailing_stop,-7.383510202111543,-1.6431076190574379,195.2278,21,168.0013,,,,,,,,5.740402583054105,,-7.580402583054105,-1.84,0.0,,,,True,,,,,,,,,60,2020-07-07,0.07739197337910397,20,,Health Care,58,,2020-07-07,,,,,255.30943333333562,7.028464674825807,273.25376666666705,,,,,147.66790999999938,7.105856648204911,158.1609799999996,181.7841,179.609576,RMD
1,,,,85.64650747548467,219248052.15,2020-08-03,False,901,28.028,0.1888645788645711,2020-08-07,25.7563,trailing_stop,-9.679101571642345,-7.921135421135428,28.024,4,25.76,,,,,,,,1.7579661505069177,,-9.867966150506916,-8.11,0.0,,,,True,,,,,,,,,60,2020-07-31,3.146507475484661,20,,Information Technology,393,,2020-07-31,,,,,272.0102350000006,4.5006817482431405,284.2525499999989,,,,,25.56233333333324,7.647189223727802,27.517133333333277,27.66,25.78208,FTNT
1,,,,83.72731925678119,588826297.38,2020-06-24,False,874,49.4636,0.21802321199727892,2020-08-11,54.2904,trailing_stop,0.5367560823504434,9.978023211997279,59.2079,33,45.4611,,,,,,,,9.441267129646835,,0.31873287035316444,9.76,0.0,,,,True,,,,,,,,,60,2020-06-23,1.2273192567811897,20,,Materials,210,,2020-06-23,,,,,252.27546000000294,5.636302608795907,266.49446833333496,,,,,46.08244833333332,6.863621865577096,49.245373333333255,49.5657,54.471268,NEM
1,,,,86.82406194122564,544123490.0,2020-08-11,False,907,59.8479,0.1800705291416973,2020-08-12,54.9501,trailing_stop,-9.394146780818291,-7.999929470858302,57.0555,1,55.0051,,,,,,,,1.3942173099599886,,-9.574217309959987,-8.18,0.0,,,,True,,,,,,,,,60,2020-08-10,4.324061941225632,20,,Consumer Discretionary,184,,2020-08-10,,,,,275.58016333333313,4.69045492134994,288.50612666666564,,,,,46.83048166666728,9.014516862575572,51.05202333333436,55.7329,55.0051,RCL
1,,,,82.8396194439179,54835878.06,2020-08-12,False,908,9.71,0.1805010159489875,2020-08-19,8.9154,trailing_stop,-7.937263100398006,-7.999498984051012,9.5996,5,8.9243,,,,,,,,-0.0622358836530057,,-8.117764116346994,-8.18,0.0,,,,True,,,,,,,,,60,2020-08-11,0.33961944391789345,20,,Real Estate,1133,,2020-08-11,,,,,276.09489166666657,4.760863769451795,289.2393933333321,,,,,9.046038333333339,5.100483213369689,9.507429999999992,9.6539,8.9243,KIM
1,,,,82.57849134226893,232985174.42,2020-07-24,False,895,59.2024,0.19981903947647783,2020-08-20,57.9555,trailing_stop,-7.332801178463855,-1.910180960523522,63.0582,19,54.4118,,,,,,,,5.422620217940333,,-7.532620217940332,-2.11,0.0,,,,True,,,,,,,,,60,2020-07-23,0.07849134226893817,20,,Financials,187,,2020-07-23,,,,,267.16345666666797,5.087101670353622,280.7543333333325,,,,,55.93075166666725,5.16559301262256,58.81990666666788,59.1343,58.013544,COF
1,,,,89.17836528755258,348631030.48,2020-04-02,False,817,41.19,0.22950377665840804,2020-09-08,48.0547,trailing_stop,-15.99816783389829,16.89950377665841,52.2857,109,37.857,,,,,,,,32.8976716105567,,-16.227671610556698,16.67,0.0,,,,True,,,,,,,,,60,2020-04-01,6.678365287552579,20,,Consumer Staples,227,,2020-04-01,,,,,294.9655133333334,-6.260822310368431,276.4982466666673,,,,,41.15264999999993,0.4175429771841488,41.3244800000001,41.5557,48.102844,GIS
1,,,,82.7141828497113,105021710.27,2020-08-20,False,914,57.5842,0.18513818033425444,2020-09-10,53.4665,trailing_stop,-5.667124770313025,-6.964861819665746,58.1739,14,52.9246,,,,,,,,-1.2977370493527207,,-5.85226295064728,-7.15,0.0,,,,True,,,,,,,,,60,2020-08-19,0.21418284971130852,20,,Financials,187,,2020-08-19,,,,,280.163691666666,4.6603100455285595,293.2201883333313,,,,,51.16217666666647,4.874492895239868,53.65607333333319,58.456,53.519988000000005,STT
1,,,,86.37441687333308,276401506.11,2020-08-06,False,904,80.8885,0.23193042161626742,2020-09-11,93.451,trailing_stop,15.84273868614511,15.761930421616267,101.6788,25,74.3431,,,,,,,,-0.08080826452884216,,15.610808264528842,15.53,0.0,,,,True,,,,,,,,,60,2020-08-05,3.874416873333076,20,,Consumer Discretionary,136,,2020-08-05,,,,,273.89422833333373,4.4664522777422055,286.1275833333323,,,,,75.19643999999995,8.340869151075282,81.46847666666677,81.5682,93.544496,EXPE
1,,,,82.81235717693279,77919194.29,2020-08-07,False,905,68.2979,0.19211495797362943,2020-09-11,65.9749,trailing_stop,-3.055407179390812,-3.2078850420263705,71.7836,24,62.7713,,,,,,,,-0.1524778626355583,,-3.2475221373644416,-3.4,0.0,,,,True,,,,,,,,,60,2020-08-06,0.3123571769327871,20,,Financials,161,,2020-08-06,,,,,274.3828250000001,4.5540569093561745,286.87837499999927,,,,,54.86394333333289,4.8664140862889615,57.5338499999998,68.3674,66.040912,CINF
1,,,,87.35839482882051,116572719.36,2020-05-21,False,851,76.3668,0.22343389718751006,2020-09-17,84.8138,trailing_stop,-3.10813556296592,11.28343389718751,92.2812,82,70.1873,,,,,,,,14.39156946015343,,-3.33156946015343,11.06,0.0,,,,True,,,,,,,,,60,2020-05-20,4.858394828820501,20,,Consumer Staples,136,,2020-05-20,,,,,265.0852116666681,-4.771335571862323,252.43710666666982,,,,,65.65068666666679,0.0870592569581774,65.70784166666672,76.0976,84.898704,MKC
1,,,,82.65917659837976,134603567.15,2020-07-09,False,884,35.8608,0.22629882101796817,2020-09-18,39.764,trailing_stop,5.510047132861474,11.106298821017969,43.265,50,32.959,,,,,,,,5.596251688156495,,5.283748311843506,10.88,0.0,,,,True,,,,,,,,,60,2020-07-08,0.15917659837976217,20,,Consumer Staples,61,,2020-07-08,,,,,256.12002166666883,6.939795862502862,273.89422833333373,,,,,31.182916666666884,7.098972460882624,33.396583333333545,35.88,39.8038,MNST
1,,,,82.92027451213822,190012866.55,2020-06-11,False,865,143.7136,0.21658545888489655,2020-09-21,154.4654,trailing_stop,-1.988273932385077,7.696585458884897,169.75,70,132.0844,,,,,,,,9.684859391269974,,-2.2048593912699737,7.48,0.0,,,,True,,,,,,,,,60,2020-06-10,0.420274512138219,20,,Health Care,73,,2020-06-10,,,,,255.9860700000024,0.533191122469967,257.3509650000022,,,,,127.16766666666712,0.953465634608186,128.38016666666687,147.19,156.17000000000002,IQV
1,,,,83.6330272585324,380775294.04,2020-08-19,False,913,32.232,0.21445269295107217,2020-09-21,35.0609,trailing_stop,11.648724108633324,8.994452692951072,38.8315,22,29.6238,,,,,,,,-2.654271415682252,,11.434271415682252,8.78,0.0,,,,True,,,,,,,,,60,2020-08-18,1.133027258532393,20,,Industrials,337,,2020-08-18,,,,,279.53336166666605,4.679644171511987,292.6145283333317,,,,,29.654953333333832,5.8126714300443805,31.378698333333524,31.508,35.72498,LUV
1,,,,84.86507324669061,164479673.34,2020-09-17,False,933,13.3176,0.1819438144217207,2020-09-21,12.3024,trailing_stop,-5.186664403767761,-7.438056185578279,13.3856,2,12.24,,,,,,,,-2.251391781810519,,-5.368608218189481,-7.62,0.0,,,,True,,,,,,,,,60,2020-09-16,2.365073246690619,20,,Energy,819,,2020-09-16,,,,,292.6145283333317,3.5772449143093743,303.08206666666615,,,,,12.350623333333049,5.942318160999993,13.084536666666402,13.6114,12.314752,HAL
1,,,,82.74512073553784,212493287.8,2020-09-11,False,929,83.083,0.18428959079561213,2020-09-23,77.0832,trailing_stop,-4.003794910432301,-7.035710409204388,83.87,8,76.36,,,,,,,,-3.0319154987720864,,-4.188084501227913,-7.22,0.0,,,,True,,,,,,,,,60,2020-09-10,0.24512073553784042,20,,Health Care,130,,2020-09-10,,,,,289.910623333332,3.9527509782986137,301.3700683333319,,,,,72.95494500000022,4.197871713836454,76.01750000000017,82.64,77.16040000000001,EW
1,,,,88.57454213263763,619110109.95,2020-09-23,False,503,119.4093,0.18003156679896737,2020-09-24,109.6371,trailing_stop,-8.266500476212224,-7.999968433201032,115.09,1,109.7468,,,,,,,,0.2665320430111917,,-8.446532043011192,-8.18,0.0,,,,True,,,,,,,,,60,2020-09-22,6.074542132637629,20,,Unknown,79,,2020-09-22,,,,,294.9676350000011,3.2930262558014567,304.68099666666774,,,,,106.45683333333334,9.367568388439086,116.42924999999995,119.35,109.7468,ETSY
1,,,,84.43535820702493,91738133.23,2020-09-18,False,934,126.666,0.19402771789519324,2020-10-16,123.7507,trailing_stop,-7.138500508178991,-2.1059722821048066,134.6463,20,116.4163,,,,,,,,5.032528226074184,,-7.332528226074184,-2.3,0.0,,,,True,,,,,,,,,60,2020-09-17,1.9353582070249287,20,,Industrials,73,,2020-09-17,,,,,293.2201883333313,3.4878299904241628,303.4472099999994,,,,,119.13379666666758,5.423188197449091,125.5946466666673,127.6216,123.874596,JBHT
1,,,,82.85025678445544,48990594.34,2020-09-11,False,929,70.3225,0.18734371151695317,2020-10-26,65.0007,trailing_stop,-9.384895915580271,-7.382656288483047,70.7237,31,64.632,,,,,,,,2.0022396270972243,,-9.572239627097225,-7.57,0.0,,,,True,,,,,,,,,60,2020-09-10,0.3502567844554383,20,,Consumer Staples,139,,2020-09-10,,,,,289.910623333332,3.9527509782986137,301.3700683333319,,,,,58.938270000000315,4.303007762754052,61.474388333333266,70.7949,65.065804,BF-B
1,,,,83.45531943394782,107188225.14,2020-10-16,False,954,52.2656,0.1800395531146206,2020-10-26,47.9883,trailing_stop,-5.725218112224873,-7.999960446885379,52.0232,6,48.0363,,,,,,,,-2.2747423346605067,,-5.905257665339493,-8.18,0.0,,,,True,,,,,,,,,60,2020-10-15,0.955319433947821,20,,Industrials,191,,2020-10-15,,,,,303.4472099999994,2.356133597889265,310.596831666667,,,,,50.032064999999726,3.311453031837086,51.688853333332915,52.0142,48.0363,MAS
1,,,,82.64407174042455,146196033.59,2020-09-21,False,935,59.0033,0.20296877989552953,2020-10-27,59.8941,trailing_stop,-1.7276946039003205,1.7129687798955295,65.1675,26,54.2288,,,,,,,,3.44066338379585,,-1.93066338379585,1.51,0.0,,,,True,,,,,,,,,60,2020-09-18,0.14407174042454507,20,,Unknown,178,,2020-09-18,,,,,293.7739649999979,3.43843153925103,303.8751816666661,,,,,50.75324499999988,3.582503279675575,52.57148166666666,60.0093,59.954100000000004,VFC
1,,,,82.87185080606656,116820113.53,2020-06-11,False,865,86.755,0.22729336679195278,2020-10-28,96.6834,trailing_stop,2.086452870897215,11.667293366791952,105.8368,97,79.7348,,,,,,,,9.580840495894737,,1.8591595041052624,11.44,0.0,,,,True,,,,,,,,,60,2020-06-10,0.37185080606656484,20,,Industrials,107,,2020-06-10,,,,,255.9860700000024,0.533191122469967,257.3509650000022,,,,,76.06553666666709,0.9050419285365319,76.75396166666675,89.4091,97.369856,AME
1,,,,83.90698396817811,33011647.74,2020-09-08,False,926,12.511,0.20193903279029302,2020-10-28,12.8833,trailing_stop,4.755241063893956,3.181939032790293,14.0176,36,11.4986,,,,,,,,-1.5733020311036627,,4.553302031103662,2.98,0.0,,,,True,,,,,,,,,60,2020-09-04,1.4069839681781104,20,,Unknown,872,,2020-09-04,,,,,287.71032666666576,4.285116727011484,300.03904999999844,,,,,11.656299999999858,5.692100695189595,12.319788333333236,12.5215,12.896192000000001,NWL
1,,,,85.37692511735536,158962981.05,2020-09-10,False,928,104.6245,0.20869975467009105,2020-10-28,107.5048,trailing_stop,4.732482529129012,2.958699754670091,116.97,34,96.1584,,,,,,,,-1.7737827744589207,,4.523782774458921,2.75,0.0,,,,True,,,,,,,,,60,2020-09-09,2.8769251173553556,20,,Information Technology,104,,2020-09-09,,,,,289.2393933333321,4.075649308165863,301.02777666666515,,,,,96.8921666666664,6.9525744255212185,103.62866666666645,104.34,107.61240000000001,CDNS
1,,,,82.94016695042637,69777121.28,2020-09-21,False,935,104.1879,0.19511607265204767,2020-10-28,103.226,trailing_stop,-0.6300496029457481,-0.7248839273479524,112.3145,27,95.7571,,,,,,,,-0.0948343244022043,,-0.8251656755977957,-0.92,0.0,,,,True,,,,,,,,,60,2020-09-18,0.44016695042636833,20,,Health Care,100,,2020-09-18,,,,,293.7739649999979,3.43843153925103,303.8751816666661,,,,,99.35186666666705,3.8785984896773984,103.2053266666667,114.5981,103.32934,UHS
1,,,,82.69077781251788,449661968.61,2020-09-21,False,935,88.2525,0.19548525324848232,2020-10-28,86.5749,trailing_stop,-1.6096804223493133,-1.7045147467515176,94.1973,27,81.1112,,,,,,,,-0.0948343244022043,,-1.8051656755977956,-1.9,0.0,,,,True,,,,,,,,,60,2020-09-18,0.19077781251788384,20,,Health Care,117,,2020-09-18,,,,,293.7739649999979,3.43843153925103,303.8751816666661,,,,,80.2799283333324,3.629209351768914,83.19345499999909,90.1157,86.661516,MDT
1,,,,86.76715702390051,195529543.35,2020-10-26,False,960,68.3438,0.1800453984516679,2020-10-28,62.7507,trailing_stop,-4.2490965715024425,-7.999954601548332,66.5198,2,62.8135,,,,,,,,-3.7508580300458894,,-4.42914196995411,-8.18,0.0,,,,True,,,,,,,,,60,2020-10-23,4.267157023900503,20,,Consumer Discretionary,157,,2020-10-23,,,,,305.5318049999997,2.3447913494092143,312.6958883333335,,,,,64.7459683333332,6.611948373309717,69.02693833333264,69.4016,62.8135,LEN
1,,,,90.10148010315815,3983030309.8,2020-10-27,False,961,82.082,0.18004882931711563,2020-10-30,75.3646,trailing_stop,-4.546588656676686,-7.999951170682884,78.88,3,75.44,,,,,,,,-3.4533625140061974,,-4.726637485993802,-8.18,0.0,,,,True,,,,,,,,,60,2020-10-26,7.601480103158153,20,,Information Technology,128,,2020-10-26,,,,,305.88939166666677,2.296544172952242,312.91427666666664,,,,,74.72366666666676,9.898024276110394,82.11983333333325,82.23,75.44,AMD
1,,,,92.00727405413687,64269344.37,2020-10-28,False,962,15.7589,0.2007172002034533,2020-11-03,15.8156,trailing_stop,-2.3077064663197477,0.5607172002034533,17.2513,4,14.4837,,,,,,,,2.868423666523201,,-2.508423666523201,0.36,0.0,,,,True,,,,,,,,,60,2020-10-27,9.507274054136872,20,,Materials,652,,2020-10-27,,,,,306.1449550000005,2.265213984445036,313.0797933333335,,,,,14.452368333333409,11.772488038581908,16.153771666666884,16.1842,15.871196000000001,MOS
1,,,,89.723827885427,125661360.71,2020-10-30,False,964,76.6027,0.2412309985001606,2020-11-11,92.4515,trailing_stop,11.70418971492453,20.931230998500162,100.5913,8,70.4041,,,,,,,,9.227041283575632,,11.46295871642437,20.69,0.0,,,,True,,,,,,,,,60,2020-10-29,7.223827885426992,20,,Consumer Discretionary,134,,2020-10-29,,,,,306.83041500000013,2.022239222927169,313.03526000000033,,,,,70.03837333333406,9.246067108354161,76.51416833333376,77.1938,92.543996,DRI
