attempt,diagnostic_exit_idx,divergence_missing_reason,divergence_signal_date,edge_rank,entry_adv_dollars,entry_date,entry_day_stop,entry_idx,entry_price,estimated_cost_drag_pct,exit_date,exit_price,exit_reason,gross_excess_vs_spy_pct,gross_return_pct,highest_close,hold_sessions,initial_stop,ma50_20_sessions_ago,ma50_missing_reason,ma50_period,ma50_signal_date,ma50_slope_pct,ma50_slope_sessions,ma50_value,matched_spy_return_pct,model_exit_idx,net_excess_vs_spy_pct,net_return_pct,pattern_stop,pivot,positive_ma50_slope,positive_relative_ma50_slope,positive_relative_ma_slope,positive_rs_divergence,relative_divergence_pct,relative_ma50_missing_reason,relative_ma50_period,relative_ma50_signal_date,relative_ma50_slope_pct,relative_ma50_slope_sessions,relative_ma_missing_reason,relative_ma_period,relative_ma_signal_date,relative_ma_slope_pct,relative_ma_slope_sessions,rs_divergence_lookback,sector,shares,signal_close,signal_date,spy_lookback_return_pct,spy_ma50_20_sessions_ago,spy_ma50_slope_pct,spy_ma50_value,spy_ma_20_sessions_ago,spy_ma_slope_pct,spy_ma_value,stock_lookback_return_pct,stock_ma50_20_sessions_ago,stock_ma50_slope_pct,stock_ma50_value,stock_ma_20_sessions_ago,stock_ma_slope_pct,stock_ma_value,stock_signal_close,stop,symbol
1,,,,83.35289680169868,515584204.01,2020-06-10,False,864,111.545,0.18561115241377202,2020-06-15,102.1777,stop,-4.4683099955444945,-8.214388847586228,110.5502,3,102.5189,,,,,,,,-3.7460788520417343,,-4.6539211479582665,-8.4,0.0,,,,True,,,,,,,,,60,2020-06-09,0.8528968016986771,20,,Information Technology,77,,2020-06-09,,,,,256.7341883333356,-0.2392227816068515,256.12002166666883,,,,,92.64880833333433,0.6136740200918256,93.21737000000067,111.156,102.5189,TXN
1,,,,91.26505520705538,506303603.78,2020-03-25,False,811,39.5409,0.23648860519838522,2020-06-19,47.4989,timeout,-5.245704613190071,20.366488605198384,39.8282,60,36.3413,,,,,,,,25.612193218388455,,-5.482193218388456,20.13,0.0,,,,True,,,,,,,,,60,2020-03-24,8.765055207055383,20,,Materials,183,,2020-03-24,,,,,295.54021499999993,-4.382924108427366,282.5869116666669,,,,,35.956211666666604,4.382131098628017,37.531860000000115,39.7946,36.3413,NEM
1,,,,88.39550887038949,14557466556.05,2020-03-25,False,811,96.1305,0.28327872840358737,2020-06-19,133.7701,timeout,13.82108551001513,39.433278728403586,94.292,60,88.3517,,,,,,,,25.612193218388455,,13.537806781611543,39.15,0.0,,,,True,,,,,,,,,60,2020-03-24,5.895508870389487,20,,Consumer Discretionary,75,,2020-03-24,,,,,295.54021499999993,-4.382924108427366,282.5869116666669,,,,,95.16601666666672,1.5125847619621213,96.60548333333305,97.005,88.3517,AMZN
1,,,,93.7018490890638,163990696.64,2020-03-26,False,599,15.7508,0.23368467510097446,2020-06-22,18.1847,timeout,-3.7599722125460247,15.683684675100974,16.4006,60,14.4763,,,,,,,,19.443656887647,,-3.993656887646999,15.45,0.0,,,,True,,,,,,,,,60,2020-03-25,11.201849089063797,20,,Unknown,475,,2020-03-25,,,,,295.50319833333293,-4.754566700431139,281.4533016666673,,,,,14.381563333333284,6.447282388632658,15.308783333333334,15.665,14.4763,NLOK
1,,,,84.3084236431319,1476644393.36,2020-06-19,False,871,59.3418,0.1723453542957003,2020-06-22,51.9757,stop,-12.87913991648757,-12.2376546457043,53.749,1,54.5399,,,,,,,,0.6414852707832708,,-13.051485270783271,-12.41,0.0,,,,True,,,,,,,,,60,2020-06-18,1.8084236431318956,20,,Consumer Discretionary,143,,2020-06-18,,,,,252.43710666666982,4.515357699921463,263.83554500000224,,,,,40.018303333333705,6.3237813430533585,42.548973333333564,57.7168,54.5399,RCL
1,,,,91.46390666879044,331558581.61,2020-03-27,False,813,230.3953,0.23519122922999358,2020-06-23,273.1057,timeout,-4.90213783019442,18.775191229229993,239.445,60,211.7519,,,,,,,,23.677329059424412,,-5.137329059424413,18.54,0.0,,,,True,,,,,,,,,60,2020-03-26,8.963906668790443,20,,Real Estate,32,,2020-03-26,,,,,295.2713350000001,-4.9799602118504644,280.5669400000004,,,,,231.53850333333295,3.9839464569399796,240.76287333333312,242.2939,211.7519,SBAC
1,,,,90.8782823129191,3238848187.7,2020-03-27,False,813,35.9449,0.2616144429387717,2020-06-23,46.6033,timeout,6.234285383514358,29.91161444293877,35.712,60,33.0363,,,,,,,,23.677329059424412,,5.972670940575586,29.65,0.0,,,,True,,,,,,,,,60,2020-03-26,8.378282312919094,20,,Communication Services,208,,2020-03-26,,,,,295.2713350000001,-4.9799602118504644,280.5669400000004,,,,,34.09819999999976,3.3983221010686293,35.25696666666633,36.299,33.0363,NFLX
1,,,,90.74752971886991,719599136.54,2020-03-27,False,813,105.6158,0.22383747298963108,2020-06-23,116.782,timeout,-12.883491586434781,10.793837472989631,107.5504,60,97.0695,,,,,,,,23.677329059424412,,-13.107329059424412,10.57,0.0,,,,True,,,,,,,,,60,2020-03-26,8.247529718869917,20,,Real Estate,40,,2020-03-26,,,,,295.2713350000001,-4.9799602118504644,280.5669400000004,,,,,98.54184666666697,3.267569507019452,101.76177000000085,108.5867,97.0695,DLR
1,,,,83.30766464582705,242010681.11,2020-06-11,False,865,51.2224,0.17989644170314278,2020-06-24,47.0304,stop,-9.602945120866014,-8.000103558296857,48.1033,9,47.0775,,,,,,,,1.6028415625691572,,-9.782841562569157,-8.18,0.0,,,,True,,,,,,,,,60,2020-06-10,0.8076646458270442,20,,Energy,161,,2020-06-10,,,,,255.9860700000024,0.533191122469967,257.3509650000022,,,,,43.223888333333406,1.3408557682970113,43.80345833333316,54.7386,47.0775,VLO
1,,,,83.60477271498748,218648576.95,2020-06-23,False,873,12.4687,0.179320853972877,2020-06-24,11.4482,stop,-5.449832018687994,-8.000679146027123,12.0387,1,11.4597,,,,,,,,-2.5508471273391287,,-5.629152872660871,-8.18,0.0,,,,True,,,,,,,,,60,2020-06-22,1.1047727149874786,20,,Energy,677,,2020-06-22,,,,,252.20590166666952,5.301874346172819,265.57754166666854,,,,,8.68293500000006,6.406647061160298,9.239220000000023,12.1665,11.4597,APA
1,,,,83.143884433182,86815618.53,2020-06-23,False,873,29.7126,0.1800828490829307,2020-06-24,27.281,stop,-5.44907002357794,-7.999917150917069,28.9406,1,27.3083,,,,,,,,-2.5508471273391287,,-5.629152872660871,-8.18,0.0,,,,True,,,,,,,,,60,2020-06-22,0.643884433181996,20,,Unknown,283,,2020-06-22,,,,,252.20590166666952,5.301874346172819,265.57754166666854,,,,,23.932044999999984,5.945758779354815,25.354986666666626,29.1527,27.3083,ZION
1,,,,82.91013226927238,122794985.75,2020-06-24,False,874,32.6685,0.1800919847867135,2020-06-26,29.995,stop,-6.671351604861641,-7.999908015213286,31.9006,2,30.025,,,,,,,,-1.3285564103516445,,-6.851443589648355,-8.18,0.0,,,,True,,,,,,,,,60,2020-06-23,0.41013226927237856,20,,Consumer Discretionary,229,,2020-06-23,,,,,252.27546000000294,5.636302608795907,266.49446833333496,,,,,26.17989000000022,6.046434878068285,27.762840000000143,33.1073,30.025,PHM
1,,,,91.59588646267987,107787447.04,2020-06-26,False,876,8.4707,0.17913077278582,2020-07-07,7.7774,stop,-12.57679072121952,-8.00086922721418,8.0083,6,7.7852,,,,,,,,4.575921494005342,,-12.755921494005342,-8.18,0.0,,,,True,,,,,,,,,60,2020-06-25,9.095886462679871,20,,Energy,812,,2020-06-25,,,,,252.28664666666978,6.205414967529355,267.9420800000012,,,,,7.1956733333331915,15.301301430209225,8.296704999999687,8.5647,7.7852,DVN
1,,,,95.29164753418469,118428801.47,2020-07-07,False,882,32.9713,0.1800321692095892,2020-07-09,30.273,stop,-8.191167787878573,-7.9999678307904105,31.4715,2,30.3033,,,,,,,,0.19119995708816173,,-8.371199957088162,-8.18,0.0,,,,True,,,,,,,,,60,2020-07-06,12.79164753418469,20,,Energy,191,,2020-07-06,,,,,254.1397950000023,7.298802482572442,272.68895666666697,,,,,27.216505000000204,20.09045001675713,32.68442333333345,33.6365,30.3033,FANG
1,,,,86.82655636444255,290658328.52,2020-05-27,False,854,1141.14,0.20947017192629147,2020-08-20,1203.6551,timeout,-6.249647392805047,5.689470171926292,1164.42,60,1048.8,,,,,,,,11.939117564731339,,-6.459117564731338,5.48,0.0,,,,True,,,,,,,,,60,2020-05-26,4.326556364442546,20,,Consumer Discretionary,7,,2020-05-26,,,,,263.1543533333354,-4.1340350997546516,252.27546000000294,,,,,974.8706650000026,0.19252126468789488,976.7474983333319,1123.2,1048.8,AZO
1,,,,83.12899435790983,1628729479.7,2020-06-10,False,864,191.5996,0.21129036888467478,2020-09-03,205.9047,timeout,-1.067891211677697,7.6812903688846745,191.9636,60,176.0955,,,,,,,,8.749181580562372,,-1.2791815805623719,7.47,0.0,,,,True,,,,,,,,,60,2020-06-09,0.6289943579098289,20,,Financials,45,,2020-06-09,,,,,256.7341883333356,-0.2392227816068515,256.12002166666883,,,,,166.38634166666623,0.38977157630297743,167.03486833333324,190.623,176.0955,V
1,,,,87.7465457871597,543032282.86,2020-09-03,False,924,33.5853,0.1798783251456335,2020-09-04,30.8367,stop,-7.18367772854619,-8.000121674854366,32.0708,1,30.8676,,,,,,,,-0.8164439463081763,,-7.363556053691823,-8.18,0.0,,,,True,,,,,,,,,60,2020-09-02,5.246545787159706,20,,Information Technology,273,,2020-09-02,,,,,286.1275833333323,4.480771543929274,298.9483066666648,,,,,29.403653333333327,9.72731733108898,32.26383999999998,34.0587,30.8676,LRCX
1,,,,87.16736497864527,86483656.24,2020-06-15,False,867,24.0471,0.22477862428550033,2020-09-09,26.5537,timeout,-0.5049550787448851,10.6447786242855,24.8276,60,22.1013,,,,,,,,11.149733703030385,,-0.7297337030303854,10.42,0.0,,,,True,,,,,,,,,60,2020-06-12,4.667364978645261,20,,Unknown,346,,2020-06-12,,,,,254.38835333333603,1.8548202403288139,259.1068000000019,,,,,22.514540000000004,6.522185218974075,23.982980000000012,24.1423,22.1013,CAG
1,,,,82.58214329378498,109729172.02,2020-09-09,False,714,20.3787,0.18623945909527428,2020-09-11,18.5068,stop,-7.31740497231058,-9.003760540904725,20.4114,2,18.7296,,,,,,,,-1.6863555685941445,,-7.503644431405855,-9.19,0.0,,,,True,,,,,,,,,60,2020-09-08,0.08214329378497531,20,,Unknown,443,,2020-09-08,,,,,288.50612666666564,4.158833692243369,300.50461666666524,,,,,18.155564999999978,4.240976986028344,18.925538333333392,20.0041,18.7296,NLOK
1,,,,82.71030192790137,110434196.8,2020-06-19,False,871,97.5586,0.20323402817649372,2020-09-15,99.207,timeout,-8.322505986107664,1.8932340281764937,99.2515,60,89.6642,,,,,,,,10.215740014284158,,-8.525740014284159,1.69,0.0,,,,True,,,,,,,,,60,2020-06-18,0.21030192790136848,20,,Financials,86,,2020-06-18,,,,,252.43710666666982,4.515357699921463,263.83554500000224,,,,,81.55577500000024,4.725659627822831,85.40982333333328,96.9132,89.6642,TROW
1,,,,82.7141828497113,105021710.27,2020-08-20,False,914,57.5842,0.1801480427777733,2020-09-15,52.8717,stop,-8.558519603579551,-7.999851957222226,56.365,17,52.9246,,,,,,,,0.5586676463573248,,-8.738667646357325,-8.18,0.0,,,,True,,,,,,,,,60,2020-08-19,0.21418284971130852,20,,Financials,146,,2020-08-19,,,,,280.163691666666,4.6603100455285595,293.2201883333313,,,,,51.16217666666647,4.874492895239868,53.65607333333319,58.456,52.9246,STT
1,,,,82.89794575036542,170396072.62,2020-06-22,False,872,62.7853,0.2474851908799245,2020-09-16,77.7969,timeout,15.078859209728801,24.157485190879925,63.5009,60,57.7048,,,,,,,,9.078625981151124,,14.831374018848877,23.91,0.0,,,,True,,,,,,,,,60,2020-06-19,0.3979457503654249,20,,Industrials,134,,2020-06-19,,,,,252.21095833333627,4.992048488508627,264.8014516666687,,,,,50.0046916666665,5.389994238874052,52.69994166666656,63.5244,57.7048,CTAS
1,,,,82.84319694335436,166458729.82,2020-06-22,False,872,22.8324,0.2495859020141964,2020-09-16,28.4173,timeout,15.630959920863074,24.709585902014197,22.7582,60,20.9848,,,,,,,,9.078625981151124,,15.381374018848877,24.46,0.0,,,,True,,,,,,,,,60,2020-06-19,0.34319694335436246,20,,Information Technology,369,,2020-06-19,,,,,252.21095833333627,4.992048488508627,264.8014516666687,,,,,17.939568333333106,5.335245431862989,18.8966883333332,22.8954,20.9848,GLW
1,,,,84.00165990400284,69934330.01,2020-06-23,False,873,59.301,0.20972172135035816,2020-09-17,61.7272,timeout,-3.3240763488807668,4.299721721350358,58.4808,60,54.5025,,,,,,,,7.623798070231125,,-3.533798070231125,4.09,0.0,,,,True,,,,,,,,,60,2020-06-22,1.5016599040028389,20,,Consumer Discretionary,142,,2020-06-22,,,,,252.20590166666952,5.301874346172819,265.57754166666854,,,,,53.4112349999997,6.803534250175658,57.04508666666649,57.9814,54.5025,HAS
1,,,,86.93498393036788,1468532052.27,2020-09-15,False,931,188.6066,0.18000927299971625,2020-09-17,173.1714,stop,-6.727116092462959,-7.9999907270002835,184.4228,2,173.3447,,,,,,,,-1.2728746345373243,,-6.907125365462676,-8.18,0.0,,,,True,,,,,,,,,60,2020-09-14,4.434983930367876,20,,Financials,47,,2020-09-14,,,,,291.2513233333317,3.7472705274234297,302.1652983333324,,,,,170.9232266666656,8.182254457791306,184.90859999999958,185.3548,173.3447,PYPL
1,,,,83.72731925678119,588826297.38,2020-06-24,False,874,49.4636,0.22653183480505135,2020-09-18,55.8644,timeout,3.9970465312349823,13.16653183480505,49.145,60,45.4611,,,,,,,,9.169485303570069,,3.770514696429931,12.94,0.0,,,,True,,,,,,,,,60,2020-06-23,1.2273192567811897,20,,Materials,163,,2020-06-23,,,,,252.27546000000294,5.636302608795907,266.49446833333496,,,,,46.08244833333332,6.863621865577096,49.245373333333255,49.5657,45.4611,NEM
1,,,,82.9899720847849,160565110.22,2020-06-24,False,874,28.0397,0.25832138179254116,2020-09-18,35.7095,timeout,18.438836078222472,27.608321381792543,27.7215,60,25.7708,,,,,,,,9.169485303570069,,18.18051469642993,27.35,0.0,,,,True,,,,,,,,,60,2020-06-23,0.4899720847848954,20,,Real Estate,287,,2020-06-23,,,,,252.27546000000294,5.636302608795907,266.49446833333496,,,,,24.7670633333335,6.126274693580802,26.28436166666664,28.584,25.7708,VTR
1,,,,87.9552406922483,16105104207.2,2020-09-16,False,932,159.1585,0.17996164763988176,2020-09-18,146.1332,stop,-5.9793611033912235,-8.000038352360118,153.905,2,146.2795,,,,,,,,-2.020677248968894,,-6.159322751031105,-8.18,0.0,,,,True,,,,,,,,,60,2020-09-15,5.4552406922482986,20,,Consumer Discretionary,55,,2020-09-15,,,,,291.93160166666496,3.6712829096997135,302.64923666666584,,,,,142.9384166666663,9.126523601948012,155.98372500000042,157.8065,146.2795,AMZN
1,,,,84.86507324669061,164479673.34,2020-09-17,False,933,13.3176,0.18066138103021245,2020-09-21,12.2278,stop,-5.747946837159269,-7.999338618969787,13.3856,2,12.24,,,,,,,,-2.251391781810519,,-5.928608218189481,-8.18,0.0,,,,True,,,,,,,,,60,2020-09-16,2.365073246690619,20,,Energy,654,,2020-09-16,,,,,292.6145283333317,3.5772449143093743,303.08206666666615,,,,,12.350623333333049,5.942318160999993,13.084536666666402,13.6114,12.24,HAL
1,,,,82.80749345615486,242798286.03,2020-09-18,False,934,89.2269,0.18007353568666584,2020-09-24,81.9248,stop,-5.8375165919828165,-7.999926464313334,88.4471,4,82.0068,,,,,,,,-2.1624098723305174,,-6.017590127669482,-8.18,0.0,,,,True,,,,,,,,,60,2020-09-17,0.30749345615486146,20,,Consumer Discretionary,96,,2020-09-17,,,,,293.2201883333313,3.4878299904241628,303.4472099999994,,,,,78.2355366666663,3.795323446579024,81.20482833333323,89.9568,82.0068,HLT
1,,,,82.65917659837976,134603567.15,2020-07-09,False,884,35.8608,0.2244255842868359,2020-10-02,40.1248,timeout,5.499408158712504,12.114425584286836,35.525,60,32.959,,,,,,,,6.615017425574332,,5.274982574425668,11.89,0.0,,,,True,,,,,,,,,60,2020-07-08,0.15917659837976217,20,,Consumer Staples,161,,2020-07-08,,,,,256.12002166666883,6.939795862502862,273.89422833333373,,,,,31.182916666666884,7.098972460882624,33.396583333333545,35.88,32.959,MNST
1,,,,84.43535820702493,91738133.23,2020-09-18,False,934,126.666,0.18000997318350542,2020-10-21,116.2999,stop,-11.653409129515657,-7.999990026816494,124.9447,23,116.4163,,,,,,,,3.6534191026991625,,-11.833419102699162,-8.18,0.0,,,,True,,,,,,,,,60,2020-09-17,1.9353582070249287,20,,Industrials,67,,2020-09-17,,,,,293.2201883333313,3.4878299904241628,303.4472099999994,,,,,119.13379666666758,5.423188197449091,125.5946466666673,127.6216,116.4163,JBHT
1,,,,82.85025678445544,48990594.34,2020-09-11,False,929,70.3225,0.17994889838111128,2020-10-26,64.5674,stop,-10.002290728716112,-8.000051101618888,70.5992,31,64.632,,,,,,,,2.0022396270972243,,-10.182239627097225,-8.18,0.0,,,,True,,,,,,,,,60,2020-09-10,0.3502567844554383,20,,Consumer Staples,119,,2020-09-10,,,,,289.910623333332,3.9527509782986137,301.3700683333319,,,,,58.938270000000315,4.303007762754052,61.474388333333266,70.7949,64.632,BF-B
1,,,,86.76715702390051,195529543.35,2020-10-26,False,960,68.3438,0.1800453984516679,2020-10-28,62.7507,stop,-4.2490965715024425,-7.999954601548332,66.5198,2,62.8135,,,,,,,,-3.7508580300458894,,-4.42914196995411,-8.18,0.0,,,,True,,,,,,,,,60,2020-10-23,4.267157023900503,20,,Consumer Discretionary,122,,2020-10-23,,,,,305.5318049999997,2.3447913494092143,312.6958883333335,,,,,64.7459683333332,6.611948373309717,69.02693833333264,69.4016,62.8135,LEN
1,,,,86.87574322854324,9136232.98,2020-10-02,False,944,13.3093,0.18011607070391378,2020-10-29,12.1869,stop,-7.093660069791085,-8.249883929296086,13.5153,19,12.2323,,,,,,,,-1.1562238595050012,,-7.2737761404949985,-8.43,0.0,,,,True,,,,,,,,,60,2020-10-01,4.3757432285432385,20,,Communication Services,653,,2020-10-01,,,,,298.9483066666648,2.6366124703038007,306.83041500000013,,,,,12.5183800000001,7.012355698847039,13.396213333333435,13.4963,12.2323,NWS
1,,,,88.74470674586387,219611479.21,2020-10-21,False,957,21.3458,0.1800048582720546,2020-10-30,19.5989,stop,-3.276185521745134,-7.999995141727945,21.3945,7,19.6185,,,,,,,,-4.723809619982811,,-3.4561903800171887,-8.18,0.0,,,,True,,,,,,,,,60,2020-10-20,6.244706745863859,20,,Consumer Discretionary,409,,2020-10-20,,,,,304.68099666666626,2.293039302232658,311.6674516666671,,,,,19.5094816666667,8.537746048096517,21.175151666666654,21.3945,19.6185,MGM
1,,,,92.00727405413687,64269344.37,2020-10-28,False,962,15.7589,0.17986907314194767,2020-11-04,14.4692,stop,-13.167564625497263,-8.000130926858052,15.9372,5,14.4837,,,,,,,,5.167433698639212,,-13.347433698639211,-8.18,0.0,,,,True,,,,,,,,,60,2020-10-27,9.507274054136872,20,,Materials,487,,2020-10-27,,,,,306.1449550000005,2.265213984445036,313.0797933333335,,,,,14.452368333333409,11.772488038581908,16.153771666666884,16.1842,14.4837,MOS
1,,,,88.44555533820665,506257416.38,2020-11-04,False,533,135.6355,0.17997045015493285,2020-11-09,124.5353,stop,-11.207840221894806,-8.000029549845067,136.2,3,124.66,,,,,,,,3.207810672049738,,-11.387810672049739,-8.18,0.0,,,,True,,,,,,,,,60,2020-11-03,5.945555338206643,20,,Unknown,51,,2020-11-03,,,,,307.8396950000012,1.6492279637079,312.91667333333436,,,,,118.95774999999988,7.594783301914543,127.99233333333311,130.45,124.66,ETSY
1,,,,82.67719271085977,603730107.34,2020-09-04,False,925,94.3657,0.20932347258607598,2020-12-01,97.8871,timeout,-3.333712711282444,3.939323472586076,93.1181,60,86.7297,,,,,,,,7.27303618386852,,-3.54303618386852,3.73,0.0,,,,True,,,,,,,,,60,2020-09-03,0.17719271085976374,20,,Health Care,90,,2020-09-03,,,,,286.87837499999927,4.356003364375427,299.37480666666477,,,,,83.40491500000013,4.533196075235191,87.18582333333337,94.3429,86.7297,ABT
1,,,,84.01005541528599,202969274.85,2020-09-15,False,931,208.3381,0.23390444181831072,2020-12-09,238.4113,timeout,6.389054178161668,14.66390444181831,210.95,60,191.4796,,,,,,,,8.274850263656642,,6.155149736343358,14.43,0.0,,,,True,,,,,,,,,60,2020-09-14,1.5100554152859935,20,,Information Technology,35,,2020-09-14,,,,,291.2513233333317,3.7472705274234297,302.1652983333324,,,,,191.32350000000005,5.257325942709423,201.38199999999972,205.54,191.4796,SNPS
1,,,,86.02432165307196,196515052.35,2020-09-16,False,932,161.0209,0.22782954887224705,2020-12-10,182.6472,timeout,4.987121100390212,13.657829548872247,157.07,60,147.9912,,,,,,,,8.670708448482035,,4.759291551517965,13.43,0.0,,,,True,,,,,,,,,60,2020-09-15,3.524321653071971,20,,Communication Services,55,,2020-09-15,,,,,291.93160166666496,3.6712829096997135,302.64923666666584,,,,,149.00300000000036,7.195604562771685,159.72466666666708,160.59,147.9912,TTWO
1,,,,82.72448684272493,139596226.51,2020-09-17,False,933,76.7093,0.25124062510649736,2020-12-11,95.0223,timeout,14.614832511805863,24.1212406251065,76.2251,60,70.5021,,,,,,,,9.506408113300635,,14.363591886699366,23.87,0.0,,,,True,,,,,,,,,60,2020-09-16,0.2244868427249358,20,,Consumer Discretionary,113,,2020-09-16,,,,,292.6145283333317,3.5772449143093743,303.08206666666615,,,,,64.35352333333358,3.80173175703431,66.8000716666674,77.3482,70.5021,DRI
1,,,,82.72729644661685,548938596.91,2020-09-18,False,934,149.1634,0.25616575809777586,2020-12-14,190.6164,timeout,17.760351100132343,28.046165758097775,148.3285,60,137.0932,,,,,,,,10.285814657965432,,17.504185342034567,27.79,0.0,,,,True,,,,,,,,,60,2020-09-17,0.22729644661685366,20,,Industrials,57,,2020-09-17,,,,,293.2201883333313,3.4878299904241628,303.4472099999994,,,,,131.430564999999,3.7151264370410164,136.31337666666636,149.7705,137.0932,HON
1,,,,82.94016695042637,69777121.28,2020-09-21,False,935,104.1879,0.25214831560563766,2020-12-15,132.0253,timeout,13.937340777682671,26.972148315605637,104.7932,60,95.7571,,,,,,,,13.034807537922966,,13.685192462077033,26.72,0.0,,,,True,,,,,,,,,60,2020-09-18,0.44016695042636833,20,,Health Care,81,,2020-09-18,,,,,293.7739649999979,3.43843153925103,303.8751816666661,,,,,99.35186666666705,3.8785984896773984,103.2053266666667,114.5981,95.7571,UHS
1,,,,82.72994191992285,132632784.21,2020-09-24,False,938,167.79,0.22310883265410908,2020-12-18,183.971,timeout,-4.743912974170296,9.86310883265411,168.3046,60,154.2126,,,,,,,,14.607021806824406,,-4.967021806824405,9.64,0.0,,,,True,,,,,,,,,60,2020-09-23,0.22994191992284918,20,,Real Estate,50,,2020-09-23,,,,,295.58017833333145,3.180077360510558,304.9798566666665,,,,,152.6357449999991,3.4100192804334073,157.84065333333226,166.948,154.2126,PSA
1,,,,82.69494518587155,206381201.69,2020-12-10,False,992,10.7554,0.18002017749380173,2020-12-29,9.8752,stop,-9.72149706274652,-7.999979822506198,10.8474,12,9.8851,,,,,,,,1.7215172402403223,,-9.901517240240322,-8.18,0.0,,,,True,,,,,,,,,60,2020-12-09,0.1949451858715534,20,,Energy,847,,2020-12-09,,,,,314.109798333334,2.0512577770112284,320.55300000000085,,,,,9.2756533333332,2.2462029628827818,9.484003333333265,10.7154,9.8851,KMI
1,,,,86.0468055730186,33358350.66,2020-10-29,False,963,110.1483,0.21870201102256903,2021-01-27,117.8856,timeout,-6.70936152361874,7.238702011022569,113.3986,60,101.2352,,,,,,,,13.948063534641308,,-6.928063534641309,7.02,0.0,,,,True,,,,,,,,,60,2020-10-28,3.5468055730186077,20,,Financials,72,,2020-10-28,,,,,306.4895383333336,2.1397598220359137,313.04767833333364,,,,,104.54339166666759,5.686565395054521,110.48832000000063,110.6905,101.2352,AIZ
1,,,,89.33244816575868,4796357138.86,2020-10-30,False,964,12.8074,0.19798169876857208,2021-01-28,12.9311,timeout,-14.970844894182989,1.167981698768572,12.4799,60,11.771,,,,,,,,16.13882659295156,,-15.168826592951559,0.97,0.0,,,,True,,,,,,,,,60,2020-10-29,6.8324481657586755,20,,Information Technology,629,,2020-10-29,,,,,306.83041500000013,2.022239222927169,313.03526000000033,,,,,11.767515000000033,8.854687388685845,12.809491666666752,12.9678,11.771,NVDA
1,,,,82.74296417314416,118208665.47,2021-01-28,False,1024,28.65,0.1802215129614666,2021-02-02,26.3054,stop,-9.03780751523312,-7.999778487038533,26.6733,3,26.3317,,,,,,,,1.038029028194587,,-9.218029028194586,-8.18,0.0,,,,True,,,,,,,,,60,2021-01-27,0.24296417314415564,20,,Real Estate,326,,2021-01-27,,,,,327.6245533333344,3.524205745833142,339.17071666666794,,,,,21.726345000000098,3.767169918977298,22.54481333333333,29.5475,26.3317,IRM
1,,,,88.17696693569144,530916016.33,2020-11-09,False,970,128.8188,0.19534624900540787,2021-02-05,128.4783,timeout,-9.880367189570627,-0.06465375099459214,127.9999,60,118.3949,,,,,,,,9.815713438576035,,-10.075713438576035,-0.26,0.0,,,,True,,,,,,,,,60,2020-11-06,5.676966935691441,20,,Industrials,50,,2020-11-06,,,,,308.97485333333367,1.4796867611319708,313.5467133333339,,,,,120.53303166666664,7.156653696823412,129.1591633333325,131.4976,118.3949,UPS
1,,,,85.31830861320051,991841453.33,2020-12-01,False,985,463.193,0.1913072190960019,2021-03-01,446.9263,timeout,-10.209164570005447,-3.318692780903998,463.8133,60,425.7119,,,,,,,,6.890471789101449,,-10.400471789101449,-3.51,0.0,,,,True,,,,,,,,,60,2020-11-30,2.8183086132005153,20,,Health Care,19,,2020-11-30,,,,,312.9357566666668,1.3373367890517684,317.12076166666765,,,,,431.7316949999998,4.155645402252284,449.67293333333316,457.7879,425.7119,TMO
1,,,,82.74014019646943,248937828.9,2020-12-15,False,995,196.186,0.18000082657356842,2021-03-03,180.1305,stop,-11.640753924861158,-7.999999173426431,194.7,52,180.3108,,,,,,,,3.640754751434727,,-11.820754751434727,-8.18,0.0,,,,True,,,,,,,,,60,2020-12-14,0.2401401964694294,20,,Communication Services,47,,2020-12-14,,,,,315.0016283333345,2.2274175863121304,322.01803000000075,,,,,164.163666666667,2.46755778278156,168.21449999999993,195.2,180.3108,TTWO
1,,,,84.73655328767087,160710951.91,2020-12-18,False,998,86.3817,0.18002267098652514,2021-03-03,79.3124,stop,-11.315447910899668,-7.999977329013475,86.034,49,79.3918,,,,,,,,3.315470581886193,,-11.495470581886192,-8.18,0.0,,,,True,,,,,,,,,60,2020-12-17,2.2365532876708727,20,,Unknown,108,,2020-12-17,,,,,315.88065500000084,2.5873326536356656,324.0535383333341,,,,,81.44087666666661,4.823885941306538,85.36949166666673,85.8381,79.3918,BLL
1,,,,87.22871919901358,301703830.05,2021-03-01,False,611,128.9592,0.18006517413882328,2021-03-04,118.4055,stop,-4.69381523155441,-7.999934825861176,131.3096,3,118.524,,,,,,,,-3.3061195943067667,,-4.873880405693233,-8.18,0.0,,,,True,,,,,,,,,60,2021-02-26,4.728719199013587,20,,Information Technology,66,,2021-02-26,,,,,339.9828200000013,3.0675613746208974,350.41200166666823,,,,,114.81618166666613,7.796280573634484,123.76757333333329,126.0279,118.524,TER
1,,,,83.9149115883847,241676116.08,2020-12-09,False,991,194.9368,0.24117260055049883,2021-03-09,238.5562,timeout,16.632223054028294,22.621172600550498,197.2675,60,179.1627,,,,,,,,5.988949546522204,,16.391050453477796,22.38,0.0,,,,True,,,,,,,,,60,2020-12-08,1.414911588384693,20,,Industrials,43,,2020-12-08,,,,,313.8404733333339,2.001171678069924,320.12096000000116,,,,,187.8246566666671,3.416083266454617,194.24090333333297,194.4957,179.1627,CMI
