cash,date,equity,excess_return,exposure_matched_excess_return,exposure_matched_spy_return,gross_exposure_pct,portfolio_return,positions,spy_return
67910.63,2021-02-08,102244.12,-0.0053849,-0.00057914,0.00241637,33.5799,0.00183723,7,0.00722212
67910.63,2021-02-09,102138.36,-0.00036838,-0.00081075,-0.00022365,33.5111,-0.0010344,7,-0.00066601
67910.63,2021-02-10,102249.14,0.00152033,0.00123061,-0.00014602,33.5832,0.00108458,7,-0.00043575
67910.63,2021-02-11,102050.85,-0.00355466,-0.00248178,0.0005425,33.4541,-0.00193928,7,0.00161538
67910.63,2021-02-12,102556.99,1.988e-05,0.00330709,0.00165255,33.7825,0.00495965,7,0.00493976
67910.63,2021-02-16,102777.27,0.00301384,0.00244044,-0.00029253,33.9245,0.00214791,7,-0.00086592
67205.69,2021-02-17,102616.66,-0.00179193,-0.00164047,7.776e-05,34.508,-0.0015627,8,0.00022923
67507.47,2021-02-18,102137.93,-0.00040947,-0.00319668,-0.00146859,33.9056,-0.00466527,7,-0.00425579
76789.33,2021-02-19,102338.27,0.00372773,0.00256033,-0.00059886,24.9652,0.00196147,6,-0.00176626
80059.57,2021-02-22,102427.37,0.00856229,0.00279088,-0.00192023,21.8377,0.00087065,5,-0.00769165
80730.81,2021-02-23,102461.19,-0.00088444,6.493e-05,0.00026524,21.2084,0.00033017,4,0.00121461
73396.25,2021-02-24,103400.09,-0.00185566,0.0068265,0.00233698,29.0172,0.00916349,6,0.01101915
73396.25,2021-02-25,102442.91,0.01483867,-0.00226511,-0.0069919,28.354,-0.00925701,6,-0.02409568
73396.25,2021-02-26,101982.46,0.00065813,-0.00303366,-0.00146103,28.0305,-0.00449469,6,-0.00515282
69687.67,2021-03-01,102389.04,-0.02025357,-0.00280793,0.00679469,31.9384,0.00398676,7,0.02424032
69687.67,2021-03-02,102026.91,0.00426624,-0.00104467,-0.00249218,31.6968,-0.00353685,7,-0.00780309
72995.37,2021-03-03,101511.87,0.00819782,-0.00084956,-0.00419852,28.0918,-0.00504808,6,-0.0132459
76428.72,2021-03-04,101711.23,0.01433874,0.00544027,-0.00347629,24.8571,0.00196398,5,-0.01237476
72706.05,2021-03-05,102494.47,-0.01069601,0.00312774,0.00457287,29.0634,0.00770061,6,0.01839662
79674.71,2021-03-08,102061.96,0.00075908,-0.00277285,-0.00144707,21.935,-0.00421992,5,-0.00497899
79674.71,2021-03-09,101876.59,-0.01609414,-0.00494809,0.00313185,21.7929,-0.00181624,5,0.0142779
79674.71,2021-03-10,102301.65,-0.00205209,0.00281584,0.00135648,22.1179,0.00417232,5,0.00622442
79674.71,2021-03-11,102281.77,-0.01033363,-0.00243694,0.00224259,22.1027,-0.00019434,5,0.01013929
70102.26,2021-03-12,102514.62,0.00092983,0.00197888,0.00029766,31.6173,0.00227654,6,0.00134671
70102.26,2021-03-15,102109.49,-0.00991555,-0.00583746,0.00188554,31.346,-0.00395192,6,0.00596363
70102.26,2021-03-16,101321.41,-0.00645657,-0.00732257,-0.0003954,30.812,-0.00771797,6,-0.0012614
70102.26,2021-03-17,101508.3,-0.00156549,0.00079385,0.00105071,30.9394,0.00184456,6,0.00341005
73435.44,2021-03-18,100853.35,0.00809757,-0.00195057,-0.0045016,27.1859,-0.00645217,5,-0.01454974
72841.27,2021-03-19,100764.37,0.00096835,-0.00037914,-0.0005031,27.7113,-0.00088224,5,-0.00185059
70290.1,2021-03-22,100717.26,-0.00845254,-0.00268033,0.00221273,30.2105,-0.0004676,6,0.00798494
72634.83,2021-03-23,100458.56,0.00530199,-0.00019084,-0.00237773,27.6967,-0.00256857,5,-0.00787056
70157.28,2021-03-24,100544.75,0.00594161,0.00226599,-0.001408,30.2228,0.00085799,6,-0.00508362
70157.28,2021-03-25,100931.95,-0.00177462,0.00215081,0.00170023,30.4905,0.00385104,6,0.00562565
69892.41,2021-03-26,101493.06,-0.01055589,0.00064565,0.00491358,31.1358,0.00555923,7,0.01611512
69892.41,2021-03-29,101414.77,-0.00026608,-0.00061405,-0.00015733,31.0826,-0.00077138,7,-0.0005053
69892.41,2021-03-30,101243.02,0.00095934,-0.00086891,-0.00082457,30.9657,-0.00169348,7,-0.00265282
69892.41,2021-03-31,101080.88,-0.00565488,-0.00285671,0.00125514,30.855,-0.00160157,7,0.00405331
69892.41,2021-04-01,101418.16,-0.00746213,4.76e-06,0.00333199,31.0849,0.00333675,7,0.01079888
69892.41,2021-04-05,102078.5,-0.00784227,0.00204937,0.00446173,31.5307,0.00651111,7,0.01435338
69892.41,2021-04-06,102170.64,0.00149356,0.00108896,-0.00018632,31.5925,0.00090263,7,-0.00059093
69892.41,2021-04-07,102241.09,-0.00046796,0.00032381,0.00036566,31.6396,0.00068948,7,0.00115744
69892.41,2021-04-08,102458.6,-0.00261943,0.00062558,0.00150191,31.7847,0.00212748,7,0.00474692
69892.41,2021-04-09,102572.42,-0.00615902,-0.00119985,0.00231071,31.8604,0.00111086,7,0.00726988
69681.37,2021-04-12,102585.59,-0.00023652,1.215e-05,0.00011628,32.0749,0.00012843,8,0.00036495
69681.37,2021-04-13,102599.0,-0.00283294,-0.00081987,0.00095059,32.0838,0.00013073,8,0.00296367
69493.03,2021-04-14,102657.5,0.00398531,0.00166589,-0.0010957,32.3059,0.00057019,9,-0.00341512
69493.03,2021-04-15,103154.11,-0.00590471,0.00136715,0.00347038,32.6318,0.00483753,9,0.01074224
69493.03,2021-04-16,103263.6,-0.00228099,-2.928e-05,0.00109068,32.7033,0.0010614,9,0.00334239
69493.03,2021-04-19,103095.02,0.00328032,-2.59e-05,-0.00160667,32.5932,-0.00163257,9,-0.00491289
69493.03,2021-04-20,102800.14,0.0044613,-0.00047393,-0.00238633,32.3999,-0.00286027,9,-0.00732156
69493.03,2021-04-21,102787.91,-0.00958113,-0.00318469,0.00306573,32.3918,-0.00011895,9,0.00946218
69493.03,2021-04-22,102566.92,0.00698335,0.0008085,-0.00295844,32.2462,-0.00214995,9,-0.0091333
69493.03,2021-04-23,102856.86,-0.00801563,-0.00066944,0.00349628,32.4371,0.00282684,9,0.01084247
69493.03,2021-04-26,102847.1,-0.0021826,-0.00077209,0.00067719,32.4307,-9.491e-05,9,0.00208769
72101.4,2021-04-27,103035.82,0.00205036,0.00190481,-6.986e-05,30.023,0.00183496,8,-0.0002154
72101.4,2021-04-28,103164.09,0.00153232,0.00133118,-8.63e-05,30.11,0.00124488,8,-0.00028744
72101.4,2021-04-29,102874.55,-0.00917902,-0.00472528,0.00191876,29.9133,-0.00280653,8,0.0063725
72101.4,2021-04-30,102745.54,0.00531626,0.00071134,-0.0019654,29.8253,-0.00125406,8,-0.00657031
72101.4,2021-05-03,103063.4,0.00093694,0.00245037,0.00064323,30.0417,0.0030936,8,0.00215666
72101.4,2021-05-04,103084.57,0.00637476,0.00205879,-0.00185337,30.0561,0.00020542,8,-0.00616934
72101.4,2021-05-05,103163.54,0.00045331,0.00067208,9.401e-05,30.1096,0.00076608,8,0.00031277
72101.4,2021-05-06,103449.91,-0.00520975,0.00037148,0.00240446,30.3031,0.00277594,8,0.00798568
72101.4,2021-05-07,103638.77,-0.00545236,-0.00037986,0.00220544,30.4301,0.00182559,8,0.00727795
72101.4,2021-05-10,103411.52,0.00770961,0.00082055,-0.0030133,30.2772,-0.00219274,8,-0.00990235
72101.4,2021-05-11,102986.05,0.00481039,-0.00141217,-0.00270215,29.9892,-0.00411433,8,-0.00892471
72344.83,2021-05-12,102411.43,0.01566591,0.0007918,-0.00637133,29.3586,-0.00557953,7,-0.02124544
72344.83,2021-05-13,102823.81,-0.00798587,0.00049993,0.00352671,29.6419,0.00402664,7,0.01201251
72344.83,2021-05-14,103250.3,-0.01120768,-0.00040389,0.00455165,29.9326,0.00414777,7,0.01535544
72344.83,2021-05-17,103441.71,0.00439846,0.00261553,-0.00076166,30.0622,0.00185387,7,-0.00254459
72344.83,2021-05-18,103282.91,0.00708043,0.00105492,-0.00259002,29.9547,-0.00153511,7,-0.00861554
72344.83,2021-05-19,103155.61,0.00138917,-0.00044721,-0.00078533,29.8683,-0.00123254,7,-0.00262172
72344.83,2021-05-20,103515.59,-0.00726834,0.00027638,0.00321321,30.1121,0.00348959,7,0.01075793
72344.83,2021-05-21,103825.38,0.00381157,0.00323927,-0.00024658,30.3207,0.00299269,7,-0.00081888
72344.83,2021-05-24,103916.51,-0.00931697,-0.00221332,0.00309112,30.3818,0.0008778,7,0.01019477
70303.37,2021-05-25,103586.77,-0.00095389,-0.00249889,-0.00067425,32.1309,-0.00317314,7,-0.00221925
70303.37,2021-05-26,103914.15,0.00117571,0.00252272,0.00063771,32.3448,0.00316044,7,0.00198473
70303.37,2021-05-27,104120.34,0.00145934,0.00181443,0.00016976,32.4787,0.00198419,7,0.00052485
70303.37,2021-05-28,104009.66,-0.00285201,-0.00164404,0.00058105,32.4069,-0.00106299,7,0.00178903
74838.06,2021-06-01,104347.84,0.00413258,0.00353697,-0.00028556,28.2802,0.00325142,6,-0.00088116
74838.06,2021-06-02,104628.98,0.00112126,0.00224945,0.00044486,28.4729,0.00269432,6,0.00157306
71355.82,2021-06-03,104662.61,0.00403312,0.00137825,-0.00105683,31.823,0.00032142,7,-0.0037117
71355.82,2021-06-04,105120.49,-0.00477117,0.00146425,0.00291051,32.12,0.00437476,7,0.00914593
71355.82,2021-06-07,105179.68,0.00153338,0.00087473,-0.00031166,32.1582,0.00056307,7,-0.00097031
83396.44,2021-06-08,105181.5,-0.00019575,-5.12e-05,6.852e-05,20.7119,1.732e-05,6,0.00021307
83396.44,2021-06-09,105165.13,0.00133627,0.00015337,-0.000309,20.6995,-0.00015563,6,-0.00149191
83396.44,2021-06-10,105322.35,-0.00315362,0.00053278,0.00096225,20.8179,0.00149503,6,0.00464865
74734.03,2021-06-11,105343.18,-0.00145472,-0.00014628,0.000344,29.0566,0.00019772,7,0.00165244
74734.03,2021-06-14,105216.96,-0.00343703,-0.00184867,0.00065055,28.9715,-0.00119811,7,0.00223892
83274.63,2021-06-15,105350.0,0.00309845,0.00179572,-0.00053136,20.9543,0.00126436,6,-0.00183408
83274.63,2021-06-16,105237.8,0.00451867,0.00010502,-0.00117002,20.87,-0.001065,6,-0.00558368
89231.58,2021-06-17,104453.86,-0.00711756,-0.00737996,-6.921e-05,14.5732,-0.00744917,5,-0.00033161
88214.1,2021-06-18,104059.94,0.00971896,-0.00180529,-0.00196596,15.2276,-0.00377125,5,-0.01349021
88214.1,2021-06-21,104281.92,-0.01218255,-4.676e-05,0.00217994,15.4081,0.00213319,5,0.01431574
88214.1,2021-06-22,104280.19,-0.005363,-0.00084037,0.00082378,15.4067,-1.659e-05,5,0.0053464
88214.1,2021-06-23,104303.26,0.00142638,0.00040686,-0.00018568,15.4254,0.00022118,5,-0.0012052
88214.1,2021-06-24,104579.6,-0.00326616,0.00173691,0.0009125,15.6488,0.0026494,5,0.00591556
88214.1,2021-06-25,104695.75,-0.00244148,0.00055478,0.00055587,15.7424,0.00111065,5,0.00355212
88214.1,2021-06-28,104638.1,-0.00256659,-0.00086801,0.00031736,15.696,-0.00055065,5,0.00201594
88214.1,2021-06-29,104763.11,0.00065654,0.00111021,8.447e-05,15.7966,0.00119468,5,0.00053814
88214.1,2021-06-30,105025.92,0.00166712,0.00237573,0.00013294,16.0073,0.00250866,5,0.00084154
88214.1,2021-07-01,105091.94,-0.00490786,-0.00025767,0.00088623,16.0601,0.00062856,5,0.00553642
88214.1,2021-07-02,105131.23,-0.00727008,-0.00085377,0.00122762,16.0914,0.00037385,5,0.00764393
88214.1,2021-07-06,104951.59,0.00011316,-0.00141548,-0.00029315,15.9478,-0.00170864,5,-0.0018218
88422.4,2021-07-07,104932.0,-0.00372079,-0.0007503,0.00056361,15.7336,-0.00018669,4,0.0035341
88422.4,2021-07-08,104627.22,0.00524325,-0.00162262,-0.00128195,15.4881,-0.00290457,4,-0.00814782
88612.48,2021-07-09,104999.66,-0.00711512,0.00190638,0.00165333,15.6069,0.00355971,3,0.01067483
88612.48,2021-07-12,105174.0,-0.0019215,0.00110135,0.00055902,15.7468,0.00166036,3,0.00358187
88612.48,2021-07-13,105068.01,0.00240127,-0.00047091,-0.00053681,15.6618,-0.00100772,3,-0.00340899
88612.48,2021-07-14,105057.75,-0.00158993,-0.00033143,0.00023371,15.6536,-9.773e-05,3,0.0014922
88612.48,2021-07-15,105071.0,0.00354173,0.00066083,-0.00053466,15.6642,0.00012617,3,-0.00341555
88612.48,2021-07-16,104835.17,0.00559909,-0.00101588,-0.00122864,15.4745,-0.00224452,3,-0.00784361
88612.48,2021-07-19,104563.72,0.01217864,-0.00030403,-0.00228526,15.255,-0.00258929,3,-0.01476794
88612.48,2021-07-20,104919.75,-0.01092547,0.00121884,0.00218611,15.5426,0.00340495,3,0.01433042
88612.48,2021-07-21,105157.02,-0.00583501,0.00100301,0.0012584,15.7332,0.0022614,3,0.00809642
88612.48,2021-07-22,105189.3,-0.00178709,-2.247e-05,0.00032947,15.759,0.000307,3,0.00209409
88612.48,2021-07-23,105227.77,-0.00992242,-0.00125563,0.00162131,15.7898,0.00036568,3,0.0102881
84812.76,2021-07-26,105246.8,-0.00227402,-0.00020677,0.00038762,19.4154,0.00018085,4,0.00245488
84812.76,2021-07-27,105278.75,0.00486144,0.00118852,-0.00088492,19.4398,0.0003036,4,-0.00455784
84812.76,2021-07-28,105290.18,0.00051852,0.00018828,-7.969e-05,19.4486,0.00010859,4,-0.00040993
84812.76,2021-07-29,105426.21,-0.00285539,0.00048534,0.00080659,19.5525,0.00129194,4,0.00414732
84812.76,2021-07-30,105212.66,0.0028306,-0.00107609,-0.00094951,19.3892,-0.00202559,4,-0.0048562
84812.76,2021-08-02,105281.06,0.00274844,0.00105694,-0.00040685,19.4416,0.00065009,4,-0.00209835
84812.76,2021-08-03,105431.69,-0.00670474,-0.00015091,0.00158167,19.5567,0.00143077,4,0.00813551
84812.76,2021-08-04,105286.68,0.0035434,-0.00041348,-0.00096196,19.4459,-0.00137545,4,-0.00491884
88444.01,2021-08-05,105348.99,-0.00574081,-0.00063957,0.00123145,16.0467,0.00059187,3,0.00633268
88444.01,2021-08-06,105814.89,0.0027699,0.00415725,0.00026518,16.4163,0.00442242,3,0.00165253
88444.01,2021-08-09,105888.32,0.00150761,0.00082752,-0.00013357,16.4743,0.00069395,3,-0.00081366
88444.01,2021-08-10,106188.45,0.00159025,0.0026294,0.00020496,16.7103,0.00283436,3,0.00124411
88444.01,2021-08-11,106372.17,-0.00075492,0.00131493,0.00041527,16.8542,0.00173021,3,0.00248512
88444.01,2021-08-12,106451.48,-0.00225104,0.0002405,0.00050505,16.9161,0.00074555,3,0.0029966
88444.01,2021-08-13,106489.96,-0.00145865,5.359e-05,0.0003079,16.9462,0.00036149,3,0.00182013
88444.01,2021-08-16,106450.65,-0.00272373,-0.0007682,0.000399,16.9155,-0.00036919,3,0.00235453
88444.01,2021-08-17,106407.06,0.00614591,0.00069945,-0.00110887,16.8815,-0.00040941,3,-0.00655533
88444.01,2021-08-18,106152.43,0.00855193,-0.00054535,-0.00184767,16.6821,-0.00239301,3,-0.01094495
88444.01,2021-08-19,106077.58,-0.00225361,-0.00096346,0.00025832,16.6233,-0.00070515,3,0.00154846
88444.01,2021-08-20,106186.46,-0.0069306,-0.00029626,0.00132272,16.7088,0.00102646,3,0.00795706
88444.01,2021-08-23,106369.9,-0.00706907,0.00025769,0.0014698,16.8524,0.00172749,3,0.00879656
84841.86,2021-08-24,106614.8,0.00071512,0.00203487,0.00026749,20.4221,0.00230236,4,0.00158723
84841.86,2021-08-25,106875.71,0.0003488,0.00201872,0.00042855,20.6163,0.00244727,4,0.00209847
84841.86,2021-08-26,106751.78,0.00474361,5.739e-05,-0.00121704,20.5242,-0.00115965,4,-0.00590326
85622.21,2021-08-27,107086.12,-0.00580878,0.00129699,0.00183502,20.0436,0.00313201,4,0.00894079
85622.21,2021-08-30,106694.07,-0.00805898,-0.0045426,0.00088149,19.7498,-0.00366111,4,0.00439787
85622.21,2021-08-31,106768.92,0.00218335,0.00099422,-0.00029265,19.8061,0.00070157,4,-0.00148178
85622.21,2021-09-01,106665.97,-0.00149598,-0.00106959,0.00010531,19.7287,-0.00096428,4,0.0005317
81804.82,2021-09-02,106708.49,-0.00267785,-0.00020831,0.00060695,23.338,0.00039864,5,0.0030765
81804.82,2021-09-03,106477.92,-0.00191805,-0.00210411,-5.664e-05,23.172,-0.00216075,5,-0.0002427
91308.16,2021-09-07,106286.61,0.00177878,-0.00096822,-0.00082852,14.0925,-0.00179674,4,-0.00357552
91308.16,2021-09-08,106196.01,0.00036581,-0.00068068,-0.00017167,14.0192,-0.00085235,4,-0.00121816
91308.16,2021-09-09,106222.8,0.00453259,0.00085228,-0.00060008,14.0409,0.00025221,4,-0.00428038
91308.16,2021-09-10,106154.03,0.00723719,0.00045969,-0.00110706,13.9852,-0.00064737,4,-0.00788456
91308.16,2021-09-13,106336.24,-0.00084288,0.00135851,0.00035793,14.1326,0.00171644,4,0.00255932
87472.92,2021-09-14,105967.49,0.00192891,-0.00270507,-0.00076269,17.4531,-0.00346775,5,-0.00539667
87472.92,2021-09-15,106134.17,-0.00678004,0.00011506,0.00145784,17.5827,0.0015729,5,0.00835295
87472.92,2021-09-16,106144.52,0.00168303,0.00037629,-0.00027878,17.5907,9.751e-05,5,-0.00158551
87472.92,2021-09-17,106027.25,0.00863635,0.00060875,-0.00171354,17.4996,-0.00110479,5,-0.00974114
94626.38,2021-09-20,105666.49,0.01327146,-0.0004846,-0.00291787,10.4481,-0.00340247,3,-0.01667393
94626.38,2021-09-21,105676.11,0.00103578,0.0001897,-9.871e-05,10.4562,9.098e-05,3,-0.00094479
94626.38,2021-09-22,105886.55,-0.00776356,0.00097141,0.00102,10.6342,0.00199141,3,0.00975497
90875.47,2021-09-23,106186.95,-0.00931315,0.00154488,0.00129206,14.4194,0.00283694,4,0.01215009
90875.47,2021-09-24,106208.77,-0.00144149,-3.196e-05,0.00023749,14.4369,0.00020554,4,0.00164703
90875.47,2021-09-27,106399.71,0.00465878,0.00221083,-0.00041304,14.5905,0.0017978,4,-0.00286098
90875.47,2021-09-28,106076.3,0.01711192,-9.941e-05,-0.00294021,14.3301,-0.00303962,4,-0.02015154
94415.33,2021-09-29,106079.06,-0.00165695,-0.00021517,0.00024117,10.9953,2.6e-05,3,0.00168295
94415.33,2021-09-30,105756.7,0.00918351,-0.00169498,-0.00134389,10.724,-0.00303887,3,-0.01222238
94415.33,2021-10-01,105935.12,-0.01019692,0.00041266,0.00127444,10.8744,0.0016871,3,0.01188402
94415.33,2021-10-04,105824.39,0.01185058,0.00035707,-0.00140234,10.7811,-0.00104527,3,-0.01289585
94415.33,2021-10-05,105926.03,-0.0094445,-0.00016129,0.00112177,10.8667,0.00096048,3,0.01040498
94415.33,2021-10-06,105869.74,-0.00468738,-0.00098298,0.00045162,10.8193,-0.00053136,3,0.00415602
94415.33,2021-10-07,105949.48,-0.00789259,-0.00018226,0.00093541,10.8865,0.00075315,3,0.00864574
94415.33,2021-10-08,105843.27,0.0008213,-0.00080389,-0.00019854,10.797,-0.00100243,3,-0.00182374
94415.33,2021-10-11,105775.33,0.00659788,0.00013974,-0.00078169,10.7397,-0.00064194,3,-0.00723983
94415.33,2021-10-12,105809.28,0.00278263,0.00058538,-0.00026437,10.7684,0.00032101,3,-0.00246163
94415.33,2021-10-13,105641.14,-0.00518671,-0.00197649,0.00038741,10.6264,-0.00158908,3,0.00359763
94415.33,2021-10-14,105892.52,-0.01444128,0.00059211,0.00178744,10.8385,0.00237956,3,0.01682084
94415.33,2021-10-15,105918.18,-0.00737329,-0.00058312,0.00082542,10.8601,0.00024229,3,0.00761559
94415.33,2021-10-18,105895.72,-0.0031726,-0.00053353,0.00032152,10.8412,-0.00021201,3,0.00296059
98477.81,2021-10-19,105900.32,-0.00767147,-0.00079302,0.00083638,7.009,4.336e-05,2,0.00771483
98477.81,2021-10-20,106085.35,-0.00218052,0.00147194,0.00027529,7.1711,0.00174724,2,0.00392776
98477.81,2021-10-21,106069.93,-0.00275388,-0.00033244,0.00018706,7.1576,-0.00014538,2,0.0026085
98477.81,2021-10-22,106150.4,0.00179516,0.00083289,-7.419e-05,7.228,0.00075871,2,-0.00103645
102080.93,2021-10-25,105966.1,-0.00709924,-0.0021239,0.00038764,3.6664,-0.00173626,1,0.00536299
102080.93,2021-10-26,105869.89,-0.00180766,-0.00094093,3.299e-05,3.5789,-0.00090795,1,0.00089972
102080.93,2021-10-27,105767.63,0.00346409,-0.00080734,-0.00015854,3.4857,-0.00096589,1,-0.00442997
102080.93,2021-10-28,105975.86,-0.00767988,0.00163242,0.00033632,3.6753,0.00196874,1,0.00964862
91524.94,2021-10-29,106349.33,0.00149474,0.00344956,7.459e-05,13.9393,0.00352415,2,0.0020294
91524.94,2021-11-01,106503.8,-0.00026766,0.00121271,0.00023978,14.0642,0.00145248,2,0.00172014
91524.94,2021-11-02,106640.92,-0.0027557,0.00071883,0.00056864,14.1747,0.00128746,2,0.00404317
91524.94,2021-11-03,106859.36,-0.00405688,0.00118294,0.00086539,14.3501,0.00204834,2,0.00610521
87684.6,2021-11-04,106745.89,-0.00577438,-0.00173811,0.00067625,17.8567,-0.00106186,3,0.00471252
87684.6,2021-11-05,107115.52,-6.79e-06,0.00284318,0.00061954,18.1402,0.00346271,3,0.0034695
78738.85,2021-11-08,106702.95,-0.00470548,-0.00400652,0.00015489,26.2074,-0.00385163,4,0.00085385
78738.85,2021-11-09,106730.52,0.003564,0.00112473,-0.00086631,26.2265,0.00025842,4,-0.00330558
78738.85,2021-11-10,106272.03,0.00374888,-0.00218597,-0.00210984,25.9082,-0.00429581,4,-0.00804469
78738.85,2021-11-11,106251.17,-0.00051971,-0.00028007,8.38e-05,25.8937,-0.00019627,4,0.00032344
76396.07,2021-11-12,106310.24,-0.00699098,-0.00139826,0.00195416,28.1386,0.0005559,4,0.00754687
76396.07,2021-11-15,106164.58,-0.00171244,-0.00146641,9.634e-05,28.04,-0.00137008,4,0.00034237
76396.07,2021-11-16,105766.12,-0.00771126,-0.00486306,0.00110983,27.7689,-0.00375323,4,0.00395803
80420.84,2021-11-17,105448.01,-0.00057842,-0.00233311,-0.00067458,23.7341,-0.00300769,3,-0.00242927
73910.49,2021-11-18,105269.28,-0.00509138,-0.00250111,0.0008061,29.7891,-0.00169501,4,0.00339637
73910.49,2021-11-19,104829.0,-0.00239417,-0.00364972,-0.0005327,29.4942,-0.00418242,4,-0.00178825
83622.4,2021-11-22,104926.67,0.003747,0.00176209,-0.00083033,20.304,0.00093176,3,-0.00281524
83622.4,2021-11-23,104831.99,-0.00222827,-0.00117155,0.00026922,20.232,-0.00090233,3,0.00132594
83622.4,2021-11-24,104962.83,-0.00142195,0.00070786,0.0005402,20.3314,0.00124806,3,0.00267001
87169.8,2021-11-26,104220.29,0.01522902,-0.00253972,-0.00453458,16.36,-0.0070743,2,-0.02230332
87169.8,2021-11-29,104029.05,-0.01410174,-0.00384182,0.00200685,16.2063,-0.00183497,2,0.01226676
79124.02,2021-11-30,103481.48,0.01419393,-0.00211026,-0.00315334,23.538,-0.0052636,4,-0.01945753
79124.02,2021-12-01,103130.84,0.00771877,-0.00077406,-0.00261442,23.278,-0.00338848,4,-0.01110725
79124.02,2021-12-02,103906.78,-0.00779236,0.00395859,0.00356533,23.851,0.00752392,4,0.01531628
82636.74,2021-12-03,103827.73,0.00794063,0.00131454,-0.00207539,20.4098,-0.00076085,3,-0.00870148
73913.26,2021-12-06,104274.87,-0.00753682,0.00188941,0.00241722,29.1169,0.00430663,4,0.01184345
73913.26,2021-12-07,104777.15,-0.01586782,-0.00120586,0.00602275,29.4567,0.00481688,4,0.0206847
73913.26,2021-12-08,104779.0,-0.00263051,-0.00076246,0.00078004,29.4579,1.758e-05,4,0.00264809
73913.26,2021-12-09,104525.49,0.00433219,-0.00043055,-0.00198889,29.2869,-0.00241945,4,-0.00675164
73913.26,2021-12-10,104668.17,-0.00804852,-0.00139187,0.00275695,29.3833,0.00136507,4,0.00941359
73913.26,2021-12-13,104123.46,0.00365444,-0.00260123,-0.00260295,29.0138,-0.00520419,4,-0.00885863
72889.72,2021-12-14,103880.9,0.00455028,-0.00033344,-0.0019961,29.8334,-0.00232954,5,-0.00687982
72889.72,2021-12-15,104295.74,-0.01163179,-0.0006681,0.00466153,30.1125,0.00399343,5,0.01562522
72889.72,2021-12-16,104138.81,0.00731398,0.00115084,-0.00265551,30.0072,-0.00150468,5,-0.00881866
72889.72,2021-12-17,104155.66,0.01080481,0.00335543,-0.00319368,30.0185,0.00016175,5,-0.01064307
72889.72,2021-12-20,103499.8,0.00433634,-0.00310495,-0.00319193,29.575,-0.00629689,5,-0.01063322
72889.72,2021-12-21,104419.66,-0.00887117,0.00363541,0.00525215,30.1954,0.00888755,5,0.01775873
72648.43,2021-12-22,104742.4,-0.006908,7.163e-05,0.00301918,30.6409,0.00309081,6,0.00999881
72648.43,2021-12-23,105109.38,-0.00271876,0.00159701,0.00190658,30.883,0.0035036,6,0.00622236
72648.43,2021-12-27,105579.16,-0.00968241,9.893e-05,0.00437052,31.1906,0.00446946,6,0.01415187
72648.43,2021-12-28,105506.03,0.00012441,-0.00043778,-0.00025484,31.1429,-0.00069262,6,-0.00081703
72648.43,2021-12-29,105560.09,-0.00076688,0.00011398,0.0003984,31.1781,0.00051238,6,0.00127926
72648.43,2021-12-30,105330.3,0.00058788,-0.00131485,-0.00086198,31.028,-0.00217683,6,-0.00276471
72648.43,2021-12-31,105389.01,0.00307724,0.00133919,-0.00078188,31.0664,0.00055731,6,-0.00251993
72648.43,2022-01-03,105351.07,-0.00614967,-0.00215864,0.00179864,31.0416,-0.00036,6,0.00578968
72648.43,2022-01-04,105982.48,0.00632825,0.00609736,-0.00010394,31.4524,0.00599343,6,-0.00033483
72648.43,2022-01-05,105555.78,0.01517602,0.00201343,-0.00603953,31.1753,-0.0040261,6,-0.01920212
72648.43,2022-01-06,105833.55,0.00357082,0.00292429,-0.00029286,31.356,0.00263142,6,-0.0009394
72648.43,2022-01-07,105756.65,0.00322688,0.00051304,-0.00123966,31.306,-0.00072662,6,-0.0039535
72648.43,2022-01-10,105632.61,7.152e-05,-0.00078325,-0.00038955,31.2254,-0.0011728,6,-0.00124432
72648.43,2022-01-11,105642.89,-0.00901083,-0.00274679,0.00284403,31.2321,9.724e-05,6,0.00910807
72648.43,2022-01-12,105417.65,-0.00483544,-0.00297636,0.00084433,31.0851,-0.00213202,6,0.00270341
72648.43,2022-01-13,105261.67,0.0122986,0.00280335,-0.00428298,30.983,-0.00147964,6,-0.01377824
72648.43,2022-01-14,105020.62,-0.00269885,-0.00241668,0.00012667,30.8246,-0.00229001,6,0.00040884
72648.43,2022-01-18,104748.55,0.01511874,0.00286816,-0.00545887,30.6449,-0.0025907,6,-0.01770944
72648.43,2022-01-19,104492.11,0.00793556,0.00073395,-0.00318207,30.4747,-0.00244812,6,-0.01038368
72648.43,2022-01-20,104003.27,0.00638986,-0.00130525,-0.00337297,30.1479,-0.00467822,6,-0.01106808
72648.43,2022-01-21,103559.33,0.01536201,0.00164968,-0.0059182,29.8485,-0.00426851,6,-0.01963052
95298.45,2022-01-24,102898.73,-0.01062551,-0.00764653,0.00126752,7.3862,-0.00637901,2,0.0042465
95298.45,2022-01-25,102970.24,0.01290393,0.0015968,-0.00090177,7.4505,0.00069503,2,-0.0122089
95298.45,2022-01-26,103103.87,0.0038065,0.00148462,-0.00018692,7.5704,0.0012977,2,-0.0025088
95298.45,2022-01-27,103200.97,0.00587982,0.00131564,-0.00037383,7.6574,0.00094181,2,-0.00493801
95298.45,2022-01-28,103189.33,-0.02494854,-0.00201456,0.00190177,7.647,-0.00011279,2,0.02483575
