date,equity,cash,positions,gross_exposure_pct,portfolio_return,spy_return,excess_return,exposure_matched_spy_return,exposure_matched_excess_return
2024-04-23,102981.58,78756.07,5,23.5241,0.0053534,0.01186678,-0.00651338,0.00274297,0.00261043
2024-04-24,102812.07,78756.07,5,23.398,-0.00164598,-0.00047485,-0.00117113,-0.0001117,-0.00153427
2024-04-25,101618.31,86275.69,4,15.0983,-0.01161107,-0.00379896,-0.00781211,-0.00088888,-0.01072219
2024-04-26,101968.26,86275.69,4,15.3897,0.00344371,0.00947407,-0.00603036,0.00143042,0.00201328
2024-04-29,101982.06,91429.71,3,10.3473,0.0001354,0.00354146,-0.00340606,0.00054502,-0.00040962
2024-04-30,101798.16,91429.71,3,10.1853,-0.00180325,-0.01584135,0.0140381,-0.00163915,-0.0001641
2024-05-01,101741.44,91429.71,3,10.1352,-0.00055721,-0.00324697,0.00268976,-0.00033071,-0.0002265
2024-05-02,101794.74,94989.13,2,6.6856,0.00052382,0.00935331,-0.00882949,0.00094798,-0.00042416
2024-05-03,101823.77,94989.13,2,6.7122,0.00028521,0.01239537,-0.01211017,0.00082871,-0.0005435
2024-05-06,101835.48,94989.13,2,6.723,0.00011506,0.0103268,-0.01021174,0.00069316,-0.0005781
2024-05-07,101840.84,94989.13,2,6.7279,5.256e-05,0.00110338,-0.00105081,7.418e-05,-2.162e-05
2024-05-08,101842.21,94989.13,2,6.7291,1.351e-05,9.671e-05,-8.321e-05,6.51e-06,7e-06
2024-05-09,101941.13,94989.13,2,6.8196,0.00097131,0.00576186,-0.00479055,0.00038772,0.00058359
2024-05-10,101927.73,94989.13,2,6.8074,-0.00013153,0.00128824,-0.00141977,8.785e-05,-0.00021938
2024-05-13,101903.8,94989.13,2,6.7855,-0.00023471,0.00013428,-0.00036898,9.14e-06,-0.00024385
2024-05-14,101930.3,91352.23,3,10.3778,0.00026005,0.00458808,-0.00432803,0.00031132,-5.128e-05
2024-05-15,101974.54,91352.23,3,10.4166,0.000434,0.01238298,-0.01194898,0.00128508,-0.00085108
2024-05-16,101970.48,91352.23,3,10.4131,-3.982e-05,-0.00205732,0.00201751,-0.0002143,0.00017449
2024-05-17,101999.15,91352.23,3,10.4382,0.00028117,0.00143744,-0.00115628,0.00014968,0.00013148
2024-05-20,101879.38,91352.23,3,10.333,-0.0011742,0.00115199,-0.00232618,0.00012025,-0.00129444
2024-05-21,101907.26,91352.23,3,10.3575,0.00027365,0.00245264,-0.00217899,0.00025343,2.022e-05
2024-05-22,101501.05,94080.23,2,7.3111,-0.0039861,-0.00287919,-0.00110691,-0.00029821,-0.00368788
2024-05-23,101327.22,94080.23,2,7.1521,-0.00171258,-0.00730433,0.00559176,-0.00053403,-0.00117855
2024-05-24,101367.28,94080.23,2,7.1888,0.00039528,0.0066163,-0.00622101,0.0004732,-7.792e-05
2024-05-28,101155.56,90520.59,3,10.5135,-0.00208856,0.00069908,-0.00278764,5.026e-05,-0.00213882
2024-05-29,100925.09,93792.18,2,7.0675,-0.00227839,-0.0070028,0.00472442,-0.00073624,-0.00154215
2024-05-30,100896.26,86658.76,4,14.111,-0.00028565,-0.00663367,0.00634802,-0.00046884,0.00018319
2024-05-31,100972.28,83014.88,5,17.7845,0.00075342,0.00910839,-0.00835497,0.00128529,-0.00053187
2024-06-03,100912.28,83014.88,5,17.7356,-0.00059424,0.00081516,-0.00140941,0.00014497,-0.00073922
2024-06-04,100604.97,86363.9,4,14.1554,-0.00304533,0.00111784,-0.00416318,0.00019826,-0.00324359
2024-06-05,100752.66,89993.31,3,10.679,0.00146805,0.01188508,-0.01041703,0.00168238,-0.00021434
2024-06-06,100788.8,89993.31,3,10.711,0.00035874,-1.863e-05,0.00037737,-1.99e-06,0.00036073
2024-06-07,100861.39,89993.31,3,10.7753,0.00072022,-0.00121568,0.00193589,-0.00013021,0.00085043
2024-06-10,100826.82,89993.31,3,10.7447,-0.00034277,0.00308972,-0.00343249,0.00033293,-0.0006757
2024-06-11,100769.62,89993.31,3,10.694,-0.00056733,0.00240841,-0.00297574,0.00025878,-0.00082611
2024-06-12,101304.3,89993.31,3,11.1654,0.00530594,0.00821294,-0.002907,0.00087829,0.00442765
2024-06-13,101223.88,89993.31,3,11.0948,-0.00079379,0.00201351,-0.0028073,0.00022482,-0.00101861
2024-06-14,101139.99,89993.31,3,11.021,-0.00082881,0.00060848,-0.00143729,6.751e-05,-0.00089632
2024-06-17,101310.55,89993.31,3,11.1708,0.00168647,0.00795879,-0.00627232,0.00087714,0.00080933
2024-06-18,101454.84,89993.31,3,11.2972,0.00142423,0.00254069,-0.00111646,0.00028382,0.00114041
2024-06-20,101335.4,89993.31,3,11.1926,-0.00117728,-0.00271643,0.00153916,-0.00030688,-0.0008704
2024-06-21,101295.26,89993.31,3,11.1574,-0.00039615,-0.0013407,0.00094456,-0.00015006,-0.00024609
2024-06-24,101278.46,93483.54,2,7.6965,-0.00016588,-0.0032505,0.00308462,-0.00036267,0.00019679
2024-06-25,101282.37,93483.54,2,7.7001,3.862e-05,0.0038507,-0.00381208,0.00029637,-0.00025775
2024-06-26,101220.54,93483.54,2,7.6437,-0.00061046,0.00124796,-0.00185842,9.609e-05,-0.00070655
2024-06-27,101238.42,93483.54,2,7.66,0.00017663,0.00157667,-0.00140004,0.00012052,5.611e-05
2024-06-28,101321.38,93483.54,2,7.7356,0.00081951,-0.00393529,0.0047548,-0.00030144,0.00112096
2024-07-01,101450.85,93483.54,2,7.8534,0.00127777,0.00205818,-0.00078041,0.00015921,0.00111856
2024-07-02,101501.99,89829.27,3,11.5,0.0005041,0.00672988,-0.00622578,0.00052852,-2.442e-05
2024-07-03,101492.62,89829.27,3,11.4918,-9.236e-05,0.0044625,-0.00455486,0.00051319,-0.00060555
2024-07-05,101507.76,89829.27,3,11.505,0.00014924,0.00576659,-0.00561735,0.00066269,-0.00051345
2024-07-08,101600.13,89829.27,3,11.5855,0.00090999,0.00115372,-0.00024373,0.00013274,0.00077725
2024-07-09,101575.53,89829.27,3,11.5641,-0.00024216,0.00097246,-0.00121462,0.00011266,-0.00035482
2024-07-10,101733.73,89829.27,3,11.7016,0.00155751,0.00989528,-0.00833777,0.0011443,0.00041321
2024-07-11,101787.97,89829.27,3,11.7486,0.00053309,-0.00862259,0.00915568,-0.00100898,0.00154207
2024-07-12,101864.1,89829.27,3,11.8146,0.00074793,0.00630764,-0.0055597,0.00074106,6.87e-06
2024-07-15,101921.16,89829.27,3,11.864,0.00056016,0.00275007,-0.00218992,0.00032491,0.00023524
2024-07-16,101934.22,89829.27,3,11.8753,0.00012819,0.00592988,-0.00580169,0.00070352,-0.00057533
2024-07-17,101724.11,89829.27,3,11.6932,-0.00206128,-0.01402092,0.01195964,-0.00166502,-0.00039626
2024-07-18,101556.48,89829.27,3,11.5475,-0.00164783,-0.007685,0.00603716,-0.00089862,-0.00074921
2024-07-19,101442.75,89829.27,3,11.4483,-0.0011199,-0.00664038,0.00552047,-0.0007668,-0.0003531
2024-07-22,101631.17,89829.27,3,11.6125,0.00185737,0.01031001,-0.00845264,0.00118032,0.00067705
2024-07-23,101727.83,89829.27,3,11.6965,0.00095111,-0.00156878,0.00251989,-0.00018217,0.00113329
2024-07-24,101691.04,89829.27,3,11.6645,-0.00036163,-0.0226623,0.02230067,-0.00265069,0.00228906
2024-07-25,101498.15,86238.52,4,15.0344,-0.00189684,-0.00521057,0.00331373,-0.00060779,-0.00128906
2024-07-26,101577.8,86238.52,4,15.101,0.00078475,0.01119974,-0.01041499,0.00168381,-0.00089906
2024-07-29,101488.9,86238.52,4,15.0266,-0.00087522,0.00058776,-0.00146298,8.876e-05,-0.00096398
2024-07-30,101349.95,86238.52,4,14.9101,-0.00136913,-0.00506632,0.00369718,-0.0007613,-0.00060783
2024-07-31,101569.55,86238.52,4,15.0941,0.00216673,0.0162545,-0.01408777,0.00242357,-0.00025684
2024-08-01,101262.18,86238.52,4,14.8364,-0.00302618,-0.01416093,0.01113475,-0.00213747,-0.00088871
2024-08-02,100489.4,92897.28,2,7.5551,-0.00763146,-0.01861826,0.0109868,-0.00276228,-0.00486919
2024-08-05,100185.02,92897.28,2,7.2743,-0.00302898,-0.02912388,0.0260949,-0.00220035,-0.00082863
2024-08-06,100228.97,92897.28,2,7.3149,0.00043866,0.00921975,-0.00878109,0.00067067,-0.00023201
2024-08-07,100127.05,92897.28,2,7.2206,-0.00101684,-0.00668412,0.00566728,-0.00048894,-0.0005279
2024-08-08,100313.18,92897.28,2,7.3928,0.00185899,0.02311722,-0.02125823,0.0016692,0.00018979
2024-08-09,100391.14,96385.33,1,3.9902,0.00077708,0.00440971,-0.00363263,0.000326,0.00045108
2024-08-12,100406.91,96385.33,1,4.0053,0.00015711,0.00052548,-0.00036837,2.097e-05,0.00013615
2024-08-13,100457.87,96385.33,1,4.054,0.00050754,0.01644554,-0.01593799,0.00065869,-0.00015115
2024-08-14,100498.51,96385.33,1,4.0928,0.00040459,0.00315483,-0.00275025,0.0001279,0.00027669
2024-08-15,100538.86,96385.33,1,4.1313,0.00040143,0.01714029,-0.01673886,0.00070152,-0.00030008
2024-08-16,100555.24,96385.33,1,4.1469,0.00016293,0.0022418,-0.00207888,9.261e-05,7.031e-05
2024-08-19,100568.89,96385.33,1,4.1599,0.00013574,0.00956138,-0.00942564,0.0003965,-0.00026076
2024-08-20,100606.81,96385.33,1,4.196,0.00037705,-0.00162603,0.00200308,-6.764e-05,0.00044469
2024-08-21,100638.05,96385.33,1,4.2258,0.00031053,0.00343674,-0.0031262,0.00014421,0.00016633
2024-08-22,100573.74,96385.33,1,4.1645,-0.00063899,-0.00784873,0.00720975,-0.00033167,-0.00030732
2024-08-23,100607.41,96385.33,1,4.1966,0.00033477,0.01062543,-0.01029066,0.0004425,-0.00010773
2024-08-26,100609.25,100609.25,0,0.0,1.827e-05,-0.00238377,0.00240204,-0.00010004,0.00011831
2024-08-27,100609.25,100609.25,0,0.0,0.0,0.00137308,-0.00137308,0.0,0.0
2024-08-28,100609.25,100609.25,0,0.0,0.0,-0.00580524,0.00580524,-0.0,0.0
2024-08-29,100609.25,100609.25,0,0.0,0.0,8.948e-05,-8.948e-05,0.0,0.0
2024-08-30,100609.25,100609.25,0,0.0,0.0,0.00954591,-0.00954591,0.0,0.0
2024-09-03,100609.25,100609.25,0,0.0,0.0,-0.02057898,0.02057898,-0.0,0.0
2024-09-04,100729.69,88960.94,2,11.6835,0.00119716,-0.00204668,0.00324384,-0.0,0.00119716
2024-09-05,100577.0,88960.94,2,11.5494,-0.00151589,-0.00243233,0.00091643,-0.00028418,-0.00123171
2024-09-06,100471.73,81926.23,4,18.4584,-0.00104663,-0.01683015,0.01578352,-0.00194378,0.00089716
2024-09-09,100480.91,78330.18,5,22.0447,9.138e-05,0.01119626,-0.01110489,0.00206665,-0.00197528
2024-09-10,100835.52,78330.18,5,22.3189,0.00352906,0.00435578,-0.00082671,0.00096022,0.00256885
2024-09-11,100642.72,74893.58,6,25.5847,-0.00191203,0.01025912,-0.01217115,0.00228972,-0.00420175
2024-09-12,101001.5,74893.58,6,25.849,0.00356491,0.00842303,-0.00485812,0.00215501,0.0014099
2024-09-13,101175.39,74893.58,6,25.9765,0.00172168,0.00522282,-0.00350115,0.00135005,0.00037163
2024-09-16,101428.4,74893.58,6,26.1611,0.00250068,0.00147683,0.00102384,0.00038363,0.00211705
2024-09-17,101273.79,74893.58,6,26.0484,-0.00152428,0.00040868,-0.00193296,0.00010691,-0.00163119
2024-09-18,101149.33,74893.58,6,25.9574,-0.00122897,-0.00296574,0.00173677,-0.00077253,-0.00045644
2024-09-19,101414.2,74893.58,6,26.1508,0.00261865,0.0170642,-0.01444555,0.00442943,-0.00181077
2024-09-20,101377.77,73333.21,6,27.6634,-0.00035927,-0.00172865,0.00136938,-0.00045206,9.278e-05
2024-09-23,100963.44,73333.21,6,27.3666,-0.004087,0.00249905,-0.00658605,0.00069132,-0.00477832
2024-09-24,100799.42,80798.33,5,19.8425,-0.00162453,0.00286115,-0.00448568,0.000783,-0.00240753
2024-09-25,100739.14,80798.33,5,19.7945,-0.00059804,-0.00220543,0.00160739,-0.00043761,-0.00016043
2024-09-26,100723.01,75239.82,6,25.3003,-0.00016012,0.00396462,-0.00412474,0.00078478,-0.0009449
2024-09-27,100913.71,71588.92,7,29.0593,0.0018933,-0.0014503,0.00334361,-0.00036693,0.00226023
2024-09-30,101034.38,71588.92,7,29.144,0.00119577,0.0040072,-0.00281143,0.00116446,3.13e-05
2024-10-01,100855.6,71588.92,7,29.0184,-0.00176944,-0.00895857,0.00718913,-0.00261088,0.00084145
2024-10-02,100716.64,71588.92,7,28.9205,-0.00137782,0.00042231,-0.00180013,0.00012255,-0.00150037
2024-10-03,100461.41,74910.34,6,25.4337,-0.00253412,-0.00182828,-0.00070584,-0.00052875,-0.00200538
2024-10-04,100435.63,74910.34,6,25.4146,-0.00025668,0.00908751,-0.00934419,0.00231129,-0.00256798
2024-10-07,100188.02,74910.34,6,25.2302,-0.00246528,-0.00904058,0.0065753,-0.00229762,-0.00016765
2024-10-08,100360.26,74910.34,6,25.3586,0.00171911,0.00945773,-0.00773862,0.00238621,-0.0006671
2024-10-09,100495.47,71814.43,7,28.5396,0.00134723,0.00692642,-0.00557918,0.00175644,-0.00040921
2024-10-10,100354.12,71814.43,7,28.439,-0.0014065,-0.00175006,0.00034356,-0.00049946,-0.00090704
2024-10-11,100626.15,71814.43,7,28.6324,0.00271075,0.00598814,-0.00327739,0.00170297,0.00100779
2024-10-14,100906.32,71814.43,7,28.8306,0.00278418,0.00817836,-0.00539418,0.00234166,0.00044251
2024-10-15,100708.15,70142.03,7,30.3512,-0.00196389,-0.00776969,0.0058058,-0.00224005,0.00027616
2024-10-16,101035.19,70142.03,7,30.5766,0.00324743,0.00434617,-0.00109874,0.00131911,0.00192832
2024-10-17,101143.24,75151.5,6,25.698,0.00106945,8.605e-05,0.0009834,2.631e-05,0.00104314
2024-10-18,101317.05,69167.94,7,31.7312,0.00171838,0.00384647,-0.00212808,0.00098846,0.00072992
2024-10-21,101113.16,69167.94,7,31.5935,-0.00201236,-0.00164222,-0.00037014,-0.0005211,-0.00149126
2024-10-22,100928.95,69167.94,7,31.4687,-0.00182182,-0.00053123,-0.0012906,-0.00016783,-0.00165399
2024-10-23,100747.89,69167.94,7,31.3455,-0.00179396,-0.00913716,0.0073432,-0.00287534,0.00108138
2024-10-24,100935.72,69167.94,7,31.4733,0.00186438,0.0021626,-0.00029822,0.00067788,0.0011865
2024-10-25,100684.21,69167.94,7,31.3021,-0.00249179,-0.00034515,-0.00214664,-0.00010863,-0.00238316
2024-10-28,100958.76,69167.94,7,31.4889,0.0027269,0.0030912,-0.00036431,0.00096761,0.00175929
2024-10-29,100887.41,69167.94,7,31.4405,-0.00070676,0.00161841,-0.00232518,0.00050962,-0.00121638
2024-10-30,100958.77,69167.94,7,31.4889,0.00070734,-0.00302512,0.00373246,-0.00095111,0.00165845
2024-10-31,100482.64,69167.94,7,31.1643,-0.00471613,-0.01960324,0.01488711,-0.00617285,0.00145672
2024-11-01,100528.1,69167.94,7,31.1954,0.00045251,0.00422044,-0.00376793,0.00131527,-0.00086276
2024-11-04,100499.57,69167.94,7,31.1759,-0.00028382,-0.00215389,0.00187007,-0.00067192,0.00038809
2024-11-05,101030.71,69167.94,7,31.5377,0.00528501,0.01209192,-0.0068069,0.00376976,0.00151525
2024-11-06,101869.25,69167.94,7,32.1013,0.00829984,0.02486572,-0.01656588,0.00784208,0.00045776
2024-11-07,101914.55,69167.94,7,32.1314,0.00044469,0.00773177,-0.00728708,0.002482,-0.0020373
2024-11-08,102143.08,68789.22,8,32.6541,0.00224236,0.00433192,-0.00208957,0.00139191,0.00085045
2024-11-11,102582.98,68789.22,8,32.9428,0.00430664,0.00095283,0.00335381,0.00031114,0.0039955
2024-11-12,102313.47,68789.22,8,32.7662,-0.00262722,-0.00310632,0.0004791,-0.00102331,-0.00160391
2024-11-13,102333.01,68789.22,8,32.779,0.00019101,0.00048591,-0.00029489,0.00015921,3.18e-05
2024-11-14,102386.96,68789.22,8,32.8145,0.0005272,-0.00643028,0.00695748,-0.00210778,0.00263498
2024-11-15,102017.1,68789.22,8,32.5709,-0.00361239,-0.01280878,0.00919639,-0.00420313,0.00059074
2024-11-18,102255.52,68789.22,8,32.7281,0.00233712,0.00409733,-0.00176022,0.00133454,0.00100258
2024-11-19,102264.84,68789.22,8,32.7342,9.114e-05,0.00365567,-0.00356453,0.00119643,-0.00110529
2024-11-20,102294.44,68789.22,8,32.7537,0.00028944,0.00033886,-4.941e-05,0.00011092,0.00017852
2024-11-21,103019.17,68506.94,9,33.5008,0.00708472,0.00536818,0.00171655,0.00175828,0.00532645
2024-11-22,103315.97,68506.94,9,33.6918,0.00288102,0.00309943,-0.00021841,0.00103833,0.00184269
2024-11-25,103072.46,68506.94,9,33.5352,-0.00235698,0.00339233,-0.00574931,0.00114294,-0.00349991
2024-11-26,103114.79,68481.48,10,33.5871,0.00041074,0.00522116,-0.00481042,0.00175092,-0.00134018
2024-11-27,103000.55,69818.33,10,32.2156,-0.00110791,-0.00302994,0.00192203,-0.00101767,-9.024e-05
2024-11-29,103104.3,69818.33,10,32.2838,0.00100729,0.00621191,-0.00520462,0.0020012,-0.00099392
2024-12-02,102730.45,69818.33,10,32.0373,-0.00362602,0.00179262,-0.00541864,0.00057873,-0.00420474
2024-12-03,102559.25,70197.71,10,31.554,-0.00166644,0.00046375,-0.00213019,0.00014857,-0.00181502
2024-12-04,102463.23,70197.71,10,31.4898,-0.00093627,0.00620951,-0.00714578,0.00195935,-0.00289562
2024-12-05,102604.08,70197.71,10,31.5839,0.0013747,-0.00164571,0.0030204,-0.00051823,0.00189293
2024-12-06,102483.83,70197.71,10,31.5036,-0.00117207,0.00189571,-0.00306777,0.00059874,-0.0017708
2024-12-09,102276.53,70197.71,10,31.3648,-0.0020227,-0.00514948,0.00312678,-0.00162227,-0.00040042
2024-12-10,102508.58,70197.71,10,31.5202,0.0022688,-0.00310932,0.00537812,-0.00097523,0.00324403
2024-12-11,102616.62,70197.71,10,31.5923,0.00105398,0.00773077,-0.00667678,0.00243675,-0.00138277
2024-12-12,102434.9,70221.11,9,31.4481,-0.00177081,-0.00515278,0.00338197,-0.00162788,-0.00014293
2024-12-13,102255.92,70221.11,9,31.3281,-0.0017473,-0.00019842,-0.00154887,-6.24e-05,-0.0016849
2024-12-16,102245.57,70221.11,9,31.3211,-0.00010123,0.0042701,-0.00437133,0.00133774,-0.00143897
2024-12-17,101764.68,70221.11,9,30.9966,-0.00470331,-0.00412025,-0.00058306,-0.00129051,-0.0034128
2024-12-18,100831.77,82089.99,6,18.5872,-0.00916729,-0.0298033,0.020636,-0.009238,7.071e-05
2024-12-19,100732.22,72170.32,7,28.3543,-0.00098727,-0.00030706,-0.00068021,-5.707e-05,-0.0009302
2024-12-20,100936.11,78199.36,6,22.5259,0.00202408,0.01201093,-0.00998685,0.00340561,-0.00138153
2024-12-23,100916.57,73809.13,6,26.8612,-0.00019362,0.0059883,-0.00618192,0.00134892,-0.00154254
2024-12-24,101728.6,73809.13,6,27.4451,0.00804658,0.01111496,-0.00306838,0.00298562,0.00506097
2024-12-26,101541.79,73809.13,6,27.3116,-0.00183638,6.648e-05,-0.00190286,1.824e-05,-0.00185463
2024-12-27,100884.04,73809.13,6,26.8377,-0.00647761,-0.0105264,0.00404878,-0.00287493,-0.00360269
2024-12-30,100293.5,73809.13,6,26.4069,-0.00585369,-0.01141172,0.00555804,-0.00306264,-0.00279105
2024-12-31,99919.24,73809.13,6,26.1312,-0.00373165,-0.00363796,-9.369e-05,-0.00096067,-0.00277098
2025-01-02,99654.43,81213.61,5,18.5048,-0.00265023,-0.00245724,-0.00019299,-0.00064211,-0.00200812
2025-01-03,99796.19,81213.61,5,18.6205,0.00142257,0.01250349,-0.01108092,0.00231374,-0.00089117
2025-01-06,99723.08,84368.45,4,15.3973,-0.00073266,0.00576079,-0.00649345,0.00107269,-0.00180535
2025-01-07,99377.38,84653.21,3,14.8164,-0.00346656,-0.01130405,0.00783749,-0.00174051,-0.00172604
2025-01-08,99475.56,84653.21,3,14.9005,0.00098798,0.00146098,-0.00047299,0.00021646,0.00077152
2025-01-10,99106.45,84653.21,3,14.5836,-0.00371061,-0.01526741,0.0115568,-0.00227492,-0.00143569
2025-01-13,99093.32,89233.33,2,9.9502,-0.00013247,0.00155032,-0.0016828,0.00022609,-0.00035857
2025-01-14,99296.14,89233.33,2,10.1341,0.00204675,0.00137595,0.0006708,0.00013691,0.00190984
2025-01-15,99449.71,99051.43,1,0.4005,0.00154659,0.01819002,-0.01664344,0.0018434,-0.00029682
2025-01-16,99447.95,99051.43,1,0.3987,-1.764e-05,-0.00192312,0.00190548,-7.7e-06,-9.94e-06
2025-01-17,99453.45,99051.43,1,0.4042,5.527e-05,0.01004003,-0.00998476,4.003e-05,1.524e-05
2025-01-21,99457.66,99051.43,1,0.4084,4.233e-05,0.00915336,-0.00911103,3.7e-05,5.33e-06
2025-01-22,99463.63,99051.43,1,0.4144,5.997e-05,0.00562169,-0.00556172,2.296e-05,3.701e-05
2025-01-23,99463.33,99051.43,1,0.4141,-2.94e-06,0.00545794,-0.00546088,2.262e-05,-2.556e-05
2025-01-24,99464.44,99051.43,1,0.4152,1.117e-05,-0.00291933,0.0029305,-1.209e-05,2.326e-05
2025-01-27,99459.94,99051.43,1,0.4107,-4.527e-05,-0.01414536,0.01410009,-5.874e-05,1.347e-05
2025-01-28,99441.23,99051.43,1,0.392,-0.00018814,0.00859233,-0.00878046,3.529e-05,-0.00022343
2025-01-29,99453.57,99051.43,1,0.4043,0.00012408,-0.00448275,0.00460683,-1.757e-05,0.00014165
2025-01-30,99464.8,90911.32,2,8.5995,0.00011291,0.00536692,-0.005254,2.17e-05,9.121e-05
2025-01-31,99395.06,90911.32,2,8.5354,-0.00070115,-0.00532196,0.0046208,-0.00045766,-0.00024349
2025-02-03,99286.75,90911.32,2,8.4356,-0.00108963,-0.00672953,0.0056399,-0.00057439,-0.00051524
2025-02-04,99300.09,90911.32,2,8.4479,0.00013428,0.00670843,-0.00657415,0.0005659,-0.00043162
2025-02-05,99453.61,90911.32,2,8.5892,0.00154611,0.00405459,-0.00250848,0.00034253,0.00120358
2025-02-06,99616.85,90911.32,2,8.739,0.00164135,0.00347547,-0.00183411,0.00029852,0.00134284
2025-02-07,99588.41,91312.47,1,8.3102,-0.00028549,-0.00915344,0.00886795,-0.00079992,0.00051443
2025-02-10,99520.65,91312.47,1,8.2477,-0.00068039,0.00679124,-0.00747162,0.00056436,-0.00124475
2025-02-11,99479.14,91312.47,1,8.2094,-0.00041712,0.00076042,-0.00117754,6.272e-05,-0.00047983
2025-02-12,99501.35,91312.47,1,8.2299,0.00022323,-0.00322136,0.00344459,-0.00026446,0.00048768
2025-02-13,99500.72,91312.47,1,8.2293,-6.32e-06,0.0105574,-0.01056373,0.00086887,-0.00087519
2025-02-14,99647.08,91312.47,1,8.3641,0.00147099,-4.921e-05,0.0015202,-4.05e-06,0.00147504
2025-02-18,99793.95,91312.47,1,8.499,0.00147389,0.00293592,-0.00146203,0.00024556,0.00122833
2025-02-19,99742.98,91312.47,1,8.4522,-0.0005108,0.0023548,-0.0028656,0.00020013,-0.00071093
2025-02-20,99416.31,91312.47,1,8.1514,-0.00327514,-0.00416005,0.00088491,-0.00035162,-0.00292352
2025-02-21,99206.09,91312.47,1,7.9568,-0.00211448,-0.0171043,0.01498982,-0.00139424,-0.00072024
2025-02-24,99212.91,91312.47,1,7.9631,6.87e-05,-0.00455054,0.00461925,-0.00036208,0.00043078
2025-02-25,99071.21,91312.47,1,7.8315,-0.0014282,-0.00497311,0.00354491,-0.00039601,-0.00103219
2025-02-26,99107.3,91312.47,1,7.865,0.00036424,0.00050476,-0.00014052,3.953e-05,0.00032471
2025-02-27,98984.02,91312.47,1,7.7503,-0.00124384,-0.01596181,0.01471797,-0.0012554,1.156e-05
2025-02-28,99203.27,91312.47,1,7.9542,0.00221491,0.01560546,-0.01339054,0.00120947,0.00100544
2025-03-03,98987.32,91312.47,1,7.7534,-0.00217679,-0.0175198,0.01534302,-0.00139356,-0.00078323
2025-03-04,98793.88,98793.88,0,0.0,-0.00195423,-0.01183686,0.00988264,-0.00091776,-0.00103647
2025-03-05,98793.88,98793.88,0,0.0,0.0,0.01074776,-0.01074776,0.0,0.0
2025-03-06,98793.88,98793.88,0,0.0,0.0,-0.01775119,0.01775119,-0.0,0.0
2025-03-07,98793.88,98793.88,0,0.0,0.0,0.00560498,-0.00560498,0.0,0.0
2025-03-10,98793.88,98793.88,0,0.0,0.0,-0.02663564,0.02663564,-0.0,0.0
2025-03-11,98793.88,98793.88,0,0.0,0.0,-0.00831288,0.00831288,-0.0,0.0
2025-03-12,98793.88,98793.88,0,0.0,0.0,0.00530662,-0.00530662,0.0,0.0
2025-03-13,98793.88,98793.88,0,0.0,0.0,-0.01333064,0.01333064,-0.0,0.0
2025-03-14,98793.88,98793.88,0,0.0,0.0,0.02065597,-0.02065597,0.0,0.0
2025-03-17,98793.88,98793.88,0,0.0,0.0,0.00771121,-0.00771121,0.0,0.0
2025-03-18,98793.88,98793.88,0,0.0,0.0,-0.01080857,0.01080857,-0.0,0.0
2025-03-19,98793.88,98793.88,0,0.0,0.0,0.01089095,-0.01089095,0.0,0.0
2025-03-20,98793.88,98793.88,0,0.0,0.0,-0.00289158,0.00289158,-0.0,0.0
2025-03-21,98793.88,98793.88,0,0.0,0.0,0.00032969,-0.00032969,0.0,0.0
2025-03-24,98793.88,98793.88,0,0.0,0.0,0.01790867,-0.01790867,0.0,0.0
2025-03-25,98793.88,98793.88,0,0.0,0.0,0.00240375,-0.00240375,0.0,0.0
2025-03-26,98793.88,98793.88,0,0.0,0.0,-0.0119383,0.0119383,-0.0,0.0
2025-03-27,98793.88,98793.88,0,0.0,0.0,-0.00265578,0.00265578,-0.0,0.0
2025-03-28,98793.88,98793.88,0,0.0,0.0,-0.02013815,0.02013815,-0.0,0.0
2025-03-31,98793.88,98793.88,0,0.0,0.0,0.00671283,-0.00671283,0.0,0.0
2025-04-01,98793.88,98793.88,0,0.0,0.0,0.00282454,-0.00282454,0.0,0.0
2025-04-02,98793.88,98793.88,0,0.0,0.0,0.00632824,-0.00632824,0.0,0.0
2025-04-03,98793.88,98793.88,0,0.0,0.0,-0.04928094,0.04928094,-0.0,0.0
2025-04-04,98793.88,98793.88,0,0.0,0.0,-0.05854281,0.05854281,-0.0,0.0
2025-04-07,98793.88,98793.88,0,0.0,0.0,-0.00178116,0.00178116,-0.0,0.0
2025-04-08,98793.88,98793.88,0,0.0,0.0,-0.0156628,0.0156628,-0.0,0.0
2025-04-09,98793.88,98793.88,0,0.0,0.0,0.10501932,-0.10501932,0.0,0.0
2025-04-10,98793.88,98793.88,0,0.0,0.0,-0.0438191,0.0438191,-0.0,0.0
2025-04-11,98793.88,98793.88,0,0.0,0.0,0.01784277,-0.01784277,0.0,0.0
2025-04-14,98793.88,98793.88,0,0.0,0.0,0.0097014,-0.0097014,0.0,0.0
2025-04-15,98793.88,98793.88,0,0.0,0.0,-0.00280077,0.00280077,-0.0,0.0
2025-04-16,98793.88,98793.88,0,0.0,0.0,-0.022228,0.022228,-0.0,0.0
2025-04-17,98793.88,98793.88,0,0.0,0.0,0.00142679,-0.00142679,0.0,0.0
2025-04-21,98793.88,98793.88,0,0.0,0.0,-0.02380263,0.02380263,-0.0,0.0
2025-04-22,98793.88,98793.88,0,0.0,0.0,0.02601774,-0.02601774,0.0,0.0
2025-04-23,98793.88,98793.88,0,0.0,0.0,0.0154954,-0.0154954,0.0,0.0
